person,title,author,citation,match,context,filename
Atalanta,Library ,Apollodorus,urn:cts:greekLit:tlg0548.tlg001.perseus-grc2.1.8.3,\bἈταλάντ,"ὀργισθεὶς δὲ Μελέαγρος τοὺς μὲν Θεστίου παῖδας ἀπέκτεινε, τὸ δὲ δέρας ἔδωκε τῇ
					Ἀταλάντῃ. Ἀλθαία δὲ λυπηθεῖσα ἐπὶ τῇ τῶν ἀδελφῶν ἀπωλείᾳ τὸν δαλὸν ἧψε, καὶ ὁ
					Μελέαγρος ἐξαίφνης ἀπέθανεν. ",tlg0548.tlg001.perseus-grc2.xml
Atalanta,Library ,Apollodorus,urn:cts:greekLit:tlg0548.tlg001.perseus-grc2.1.9.16,\bἈταλάντ," Παλαίμων Ἡφαίστου ἢ Αἰτωλοῦ, Κηφεὺς
					Ἀλεοῦ, Λαέρτης Ἀρκεισίου, Αὐτόλυκος Ἑρμοῦ, Ἀταλάντη Σχοινέως, Μενοίτιος Ἄκτορος,
					Ἄκτωρ Ἱππάσου, Ἄδμητος Φέρητος, Ἄκαστος Πελίου, Εὔρυτος Ἑρμοῦ, Μελέαγρος Οἰνέως,
					Ἀγκαῖος Λυκούργου, Εὔφημος Ποσειδῶνος, Ποίας Θαυμάκου, Βούτης Τελέοντος, Φᾶνος
					καὶ Στάφυλος Διονύσου, Ἐργῖνος Ποσειδῶνος, Περικλύμενος Νηλέως, Αὐγέας Ἡλίου,
					Ἴφικλος Θεστίου, Ἄργος Φρίξου, Εὐρύαλος Μηκιστέως, Πηνέλεως
					Ἱππάλμου,",tlg0548.tlg001.perseus-grc2.xml
Atalanta,Library ,Apollodorus,urn:cts:greekLit:tlg0548.tlg001.perseus-grc2.3.9.2,\bἈταλάντ," Ἀμφιδάμαντος δὲ Μελανίων καὶ θυγάτηρ
					Ἀντιμάχη, ἣν Εὐρυσθεὺς ἔγημεν. Ἰάσου δὲ καὶ Κλυμένης τῆς Μινύου Ἀταλάντη
					ἐγένετο. ταύτης ὁ πατὴρ ἀρρένων παίδων ἐπιθυμῶν ἐξέθηκεν αὐτήν, ἄρκτος δὲ
					φοιτῶσα πολλάκις θηλὴν ἐδίδου, μέχρις οὗ εὑρόντες κυνηγοὶ παρʼ ἑαυτοῖς
					ἀνέτρεφον. τελεία δὲ Ἀταλάντη γενομένη παρθένον ἑαυτὴν ἐφύλαττε, καὶ θηρεύουσα
					ἐν ἐρημίᾳ καθωπλισμένη διετέλει. βιάζεσθαι δὲ αὐτὴν ἐπιχειροῦντες Κένταυροι
					Ῥοῖκός",tlg0548.tlg001.perseus-grc2.xml
Atalanta,Library ,Apollodorus,urn:cts:greekLit:tlg0548.tlg001.perseus-grc2.3.9.2,\bἈταλάντ," ἀλλαγῆναι. Ἡσίοδος δὲ καί τινες
					ἕτεροι τὴν Ἀταλάντην οὐκ Ἰάσου ἀλλὰ Σχοινέως εἶπον, Εὐριπίδης δὲ ",tlg0548.tlg001.perseus-grc2.xml
Atalanta,Library ,Apollodorus,urn:cts:greekLit:tlg0548.tlg001.perseus-grc2.3.9.2,\bἈταλάντ,"Μαινάλου, καὶ τὸν γήμαντα αὐτὴν οὐ Μελανίωνα ἀλλὰ Ἱππομένην. ἐγέννησε δὲ ἐκ
					Μελανίωνος Ἀταλάντη ἢ Ἄρεος Παρθενοπαῖον, ὃς ἐπὶ Θήβας ἐστρατεύσατο. ",tlg0548.tlg001.perseus-grc2.xml
Atalanta,Library ,Apollodorus,urn:cts:greekLit:tlg0548.tlg001.perseus-grc2.3.13.3,\bἈταλάντ,"ἀγῶνα, πρὸς Ἀταλάντην διαπαλαίσας. καὶ
					Ἀστυδάμεια ἡ Ἀκάστου γυνή, Πηλέως ἐρασθεῖσα, περὶ συνουσίας προσέπεμψεν αὐτῷ
					λόγους. μὴ δυναμένη ",tlg0548.tlg001.perseus-grc2.xml
Arion,Protrepticus,Clement of Alexandria,,\bἈρίων,"
Ἀμφίων ὁ Θηβαῖος καὶ Ἀρίων ὁ Μηθυμναῖος
ἄμφω μὲν ἤστην ᾠδικώ, μῦθος δὲ ἄμφω· καὶ τὸ
 ᾆσμα εἰσέτι τοῦτο Ἑλλήνων ᾅδεται  ",tlg0555.tlg001.perseus-grc1.xml
Atalanta,Oedipus at Colonus,Sophocles,urn:cts:greekLit:tlg0011.tlg007.perseus-grc2,\bἈταλάντ,"μητρὸς λοχευθείς, πιστὸς Ἀταλάντης γόνος·",tlg0011.tlg007.perseus-grc2.xml
Arion,The Histories,Herodotus,urn:cts:greekLit:tlg0016.tlg001.perseus-grc2.7.66.1,\bἈρίων,"ἄριοι δὲ τόξοισι μὲν ἐσκευασμένοι ἦσαν Μηδικοῖσι, τὰ δὲ ἄλλα κατά περ Βάκτριοι. Ἀρίων δὲ ἦρχε Σισάμνης ὁ Ὑδάρνεος. Πάρθοι δὲ καὶ Χοράσμιοι καὶ Σόγδοι τε καὶ Γανδάριοι καὶ Δαδίκαι τὴν αὐτὴν σκευὴν ἔχοντες τὴν καὶ Βάκτριοι ἐστρατεύοντο.
",tlg0016.tlg001.perseus-grc2.xml
Arion,The Histories,Herodotus,urn:cts:greekLit:tlg0016.tlg001.perseus-grc2.1.23.1,\bἈρίον,"Περίανδρος δὲ ἦν Κυψέλου παῖς οὗτος ὁ τῷ Θρασυβούλῳ τὸ χρηστήριον μηνύσας· ἐτυράννευε δὲ ὁ Περίανδρος Κορίνθου· τῷ δὴ λέγουσι Κορίνθιοι ʽὁμολογέουσι δέ σφι Λέσβιοἰ ἐν τῷ βίῳ θῶμα μέγιστον παραστῆναι, Ἀρίονα τὸν Μηθυμναῖον ἐπὶ δελφῖνος ἐξενειχθέντα ἐπὶ Ταίναρον,  ἐόντα κιθαρῳδὸν τῶν τότε ἐόντων οὐδενὸς δεύτερον, καὶ διθύραμβον πρῶτον ἀνθρώπων τῶν ἡμεῖς ἴδμεν ποιήσαντά τε καὶ ὀνομάσαντα καὶ διδάξαντα ἐν Κορίνθῳ.

",tlg0016.tlg001.perseus-grc2.xml
Arion,The Histories,Herodotus,urn:cts:greekLit:tlg0016.tlg001.perseus-grc2.1.24.1,\bἈρίον,"τοῦτον τὸν Ἀρίονα λέγουσι, τὸν πολλὸν τοῦ χρόνου διατρίβοντα παρὰ Περιάνδρῳ ἐπιθυμῆσαι πλῶσαι ἐς Ἰταλίην τε καὶ Σικελίην, ἐργασάμενον δὲ χρήματα μεγάλα θελῆσαι ὀπίσω ἐς Κόρινθον ἀπικέσθαι.
",tlg0016.tlg001.perseus-grc2.xml
Arion,The Histories,Herodotus,urn:cts:greekLit:tlg0016.tlg001.perseus-grc2.1.24.2,\bἈρίον,"
ὁρμᾶσθαι μέν νυν ἐκ Τάραντος, πιστεύοντα δὲ οὐδαμοῖσι μᾶλλον ἢ Κορινθίοισι μισθώσασθαι πλοῖον ἀνδρῶν Κορινθίων.  τοὺς δὲ ἐν τῷ πελάγεϊ ἐπιβουλεύειν τὸν Ἀρίονα ἐκβαλόντας ἔχειν τὰ χρήματα.  τὸν δὲ συνέντα τοῦτο λίσσεσθαι, χρήματα μὲν σφι προϊέντα, ψυχὴν δὲ παραιτεόμενον.
",tlg0016.tlg001.perseus-grc2.xml
Arion,The Histories,Herodotus,urn:cts:greekLit:tlg0016.tlg001.perseus-grc2.1.24.4,\bἈρίον,"
ἀπειληθέντα δὴ τὸν Ἀρίονα ἐς ἀπορίην παραιτήσασθαι, ἐπειδή σφι οὕτω δοκέοι, περιιδεῖν αὐτὸν ἐν τῇ σκευῇ πάσῃ στάντα ἐν τοῖσι ἑδωλίοισι ἀεῖσαι· ἀείσας δὲ ὑπεδέκετο  ἑωυτὸν  κατεργάσασθαι.
",tlg0016.tlg001.perseus-grc2.xml
Arion,The Histories,Herodotus,urn:cts:greekLit:tlg0016.tlg001.perseus-grc2.1.24.7,\bἈρίον,"
Περίανδρον δὲ ὑπὸ ἀπιστίης Ἀρίονα μὲν ἐν φυλακῇ ἔχειν οὐδαμῇ μετιέντα, ἀνακῶς δὲ ἔχειν τῶν πορθμέων.  ὡς δὲ ἄρα παρεῖναι αὐτούς, κληθέντας ἱστορέεσθαι εἴ τι λέγοιεν περὶ Ἀρίονος. φαμένων δὲ ἐκείνων ὡς εἴη τε σῶς περὶ Ἰταλίην καί μιν εὖ πρήσσοντα λίποιεν ἐν Τάραντι, ἐπιφανῆναί σφι τὸν Ἀρίονα ὥσπερ ἔχων ἐξεπήδησε· καὶ τοὺς ἐκπλαγέντας οὐκ ἔχειν ἔτι ἐλεγχομένους ἀρνέεσθαι.
",tlg0016.tlg001.perseus-grc2.xml
Arion,The Histories,Herodotus,urn:cts:greekLit:tlg0016.tlg001.perseus-grc2.1.24.8,\bἈρίον,"
ταῦτα μέν νυν Κορίνθιοί τε καὶ Λέσβιοι λέγουσι, καὶ Ἀρίονος ἐστὶ ἀνάθημα χάλκεον οὐ μέγα ἐπὶ Ταινάρῳ, ἐπὶ δελφῖνος ἐπὲων ἄνθρωπος.

",tlg0016.tlg001.perseus-grc2.xml
Arion,Shield of Heracles (Greek). Machine readable text,Hesiod,urn:cts:greekLit:tlg0020.tlg003.perseus-grc2,\bἈρίον,ὣς καὶ νῦν μέγαν ἵππον Ἀρίονα κυανοχαίτην,tlg0020.tlg003.perseus-grc2.xml
Arion,Orationes 45 ,"Aristides, Aelius",,\bἈρίων,"Ἀλκιβιάδην μὲν καὶ Κριτίαν Σωκράτει συγγενομένους, οἳ τοσαύτας καὶ τηλικαύτας αἰτίας ἐσχήκασι καὶ ὑπὸ τῶν πολλῶν
καὶ ὑπὸ τῶν ἐπιεικῶν, ὥστε Κριτίου γε οὐδʼ ἐπινοῆσαι
ῥᾴδιον ἐξωλέστερον, ὃς ἐν τριάκοντα τοῖς πονηροτάτοις
τῶν Ἑλλήνων πρῶτος ἦν, τούτους μὲν οὔ φασι δεῖν ἐν
τεκμηρίῳ ποιεῖσθαι ὅτι Σωκράτης τοὺς νέους διέφθειρεν,
οὐδʼ εἶναι τἀκείνων ἁμαρτήματα οὐδʼ ὁτιοῦν πρὸς Σωκράτη τὸν οὐδὲ αὐτὸν ἔξαρνον ὄντα τὸ μὴ οὐ διαλέγεσθαι
τοῖς νέοις· εἰ δʼ Ἀθηναίων δῆμος ἐν πολλοῖς καὶ μεγάλοις οἷς καὶ ὑπὲρ αὑτοῦ καὶ ὑπὲρ τῶν Ἑλλήνων διεχείρισεν ἔσθʼ ἃ μὲν ὀρθῶς καὶ προσηκόντως ἐβουλεύσατο, ἔστι
δὲ ἃ καὶ ἐξήμαρτεν εἰς τοὺς προεστηκότας, ταῦτʼ ἀξιοῦσιν
αὐτοῖς τοῖς προστάταις λογίζεσθαι. καὶ Λεσβίους μὲν Τέρπανδρος οὐχ οἷός τʼ ἐγένετο πάντας ποιῆσαι μουσικοὺς,
οὐδʼ Ἀρίων, οὐδʼ εἴ τις ἄλλος ἐν Λέσβῳ μουσικὴν ἐποιήσατο· εἰ δὲ Θεμιστοκλῆς καὶ Περικλῆς μὴ καθάπαξ ἐπαίδευσαν Ἀθηναίους τὴν πολιτικὴν ἀρετὴν, τοῦτʼ ἐκείνους,
ὡς ἔοικεν, ἐλέγχει τοῦ μηδενὸς ἀξίους ὄντας, ὥσπερ ἂν
",tlg0284.tlg045.perseus-grc1.xml
Arion,Orationes 45 ,"Aristides, Aelius",,\bἈρίον,"ἀνθρώπων ἄγεται καὶ σώζεται, ἰατρικὴν δʼ εἶναι καὶ μὴ
πᾶσι τὸ πᾶν ὡς εἰπεῖν διαφέρει. ἀλλʼ ἵνα μὴ λόγος ἡμῖν
λόγον ἐκδέξηται, ἀγαπητὸν ὂν εἰ καὶ τοῖς ἐπικαίροις ἐξαρκέσαιμεν, ἐῶ τὸ νῦν εἶναι τὴν ὑπὲρ τούτου διαφοράν. καὶ
ἡ τοῦ νεῖν ἐπιστήμη, φησὶν, ἐκ θανάτου σώζει. ὥστε τί
οὐ καὶ ταύτην σεμνύνομεν; ὅτι, ὦ βέλτιστε—οὐδὲν γὰρ
οὐδʼ ἡμεῖς ὑποστελούμεθα αἰσχύνῃ τὸ περὶ τῶν φανερῶν
λέγειν—ὁ μὲν κάλλιστα νεῖν εἰδὼς αὐτὸς ἀρκούντως
ἔχει σωθείς. ἕτερον δʼ οὐδεὶς πώποτε ἐπινέοντα ἔσωσεν
αὑτῷ, ὅτι μὴ ὁ δελφὶς λέγεται τὸν Μηθυμναῖον Ἀρίονα.
ὁ δὲ ῥήτωρ οὐχ αὑτὸν μόνον οὐδὲ ἄλλον ἕνα συσσώζειν,
ἀλλὰ καὶ φίλους καὶ πόλιν καὶ συμμάχους δυνήσεσθαι
μεμελέτηκε. καὶ ὅστις μὲν ἄριστος κολυμβητὴς, τριῶν καὶ
τεττάρων πλέθρων οὐκ ἐπινεῖ περαιτέρω, πλὴν εἰ Σκύλλαν εἴποις· οὐδὲ ὅταν ἐκβῇ τῆς θαλάττης ἢ τῆς λίμνης
ἢ τοῦ ποταμοῦ, χρήσιμον οὐδὲν τὸ νεῖν αὐτῷ· τῷ δὲ
ῥήτορι καὶ λίμνας καὶ πελάγη καὶ ποταμοὺς ἐπελθεῖν δυνατὸν τῇ τέχνῃ· καὶ μένων οἴκοι καὶ πλέων καὶ καθεζόμενος καὶ βαδίζων ὁ αὐτός ἐστιν. ἆρʼ ἴσα πρὸς ἴσα ἀμειβόμεθα; καὶ οὔπω τὸ κυριώτατον εἴρηκα, ἀλλὰ νῦν
προσαποκρινοῦμαι, ὅτι, ὦ θαυμάσιε, νεῖν μὲν καὶ σύες
καὶ αἱ κύνες αἱ φαυλόταται πάντων ἐπίστανται, καὶ πολύ ",tlg0284.tlg045.perseus-grc1.xml
Atalanta,"Greek Anthology, Volume V",,,\bἈταλάντ,εἰς Ἀταλάντην καὶ Ἱππομένην,tlg7000.tlg001.perseus-grc5.xml
Arion,"Greek Anthology, Volume V",,,\bἈρίον,"ἔστησεν Περίανδρος Ἀρίονος εἰκόνα ταύτην,",tlg7000.tlg001.perseus-grc5.xml
Arion,"Greek Anthology, Volume V",,,\bἈρίον,εἰνάλιον δελφῖνα. λέγει δʼ ἐπʼ Ἀρίονι μῦθος·,tlg7000.tlg001.perseus-grc5.xml
Atalanta,"Greek Anthology, Volume II",,,\bἈταλάντ, Ἀταλάντας,tlg7000.tlg001.perseus-grc2.xml
Arion,Orationes,Dio Chrysostom,urn:cts:greekLit:tlg0612.tlg001.perseus-grc1.32.61,\bἈρίων,"εἰ γὰρ Ἰσμηνίας ηὔλει παρʼ ὑμῖν ἢ Τιμόθεος 
ᾖδεν ὁ παλαιὸς ἢ Ἀρίων, ὑφʼ οὗ λέγουσιν ᾅδοντος ἐν τῷ πελάγει
τοὺς δελφῖνας ἀφικέσθαι πρὸς τὴν ναῦν, καὶ μετὰ ταῦτα ἐκπεσόντα
αὐτὸν κατὰ τύχην τινὰ ἀναλαβεῖν καὶ σῶσαι, πῶς ἂν διέκεισθε;
τούτων μὲν γάρ ἐστιν οὐδεὶς Ἀμφίων οὐδὲ Ὀρφεύς· ὁ
μὲν γὰρ υἱὸς ἦν Μούσης, οἱ δὲ ἐκ τῆς Ἀμουσίας αὐτῆς γεγόνασι·
διαθρύψαντες ",tlg0612.tlg001.perseus-grc1.xml
Arion,Orationes,Dio Chrysostom,urn:cts:greekLit:tlg0612.tlg001.perseus-grc1.20.1,\bἈρίων," ὑμῖν οὕτω σφόδρα ὡς οὐδὲ
Ἀρίων ὁ Μηθυμναῖος. Ἀρίονος μέν γε τύπον οὐκ ἐποιήσασθε. ὅταν
 δὲ ὑμᾶς λέγω, τοὺς προγόνους λέγω τοὺς ὑμετέρους καὶ Περίανδρον
τὸν Κυψέλου τὸν σοφόν, ἐφ̓ οὗ Ἀρίων ἐγένετο, ",tlg0612.tlg001.perseus-grc1.xml
Arion,Orationes,Dio Chrysostom,urn:cts:greekLit:tlg0612.tlg001.perseus-grc1.20.3,\bἈρίων," εἰς τὸν πόντον, δελφὶς
δ᾽ ὑπελθὼν ἐξεκόμισε τὸν ᾠδὸν ἐπὶ Ταίναρον ὡς εἶχε σὺν τῇ
σκευῇ. Ἀρίων μὲν οὖν τοῦτον τὸν τρόπον σωθεὶς καὶ φθάσας
 τοὺς πορθμέας ἐν Κορίνθῳ ἦν, αὐτὰ δὴ ταῦτα διηγούμενος τῷ
",tlg0612.tlg001.perseus-grc1.xml
Arion,Orationes,Dio Chrysostom,urn:cts:greekLit:tlg0612.tlg001.perseus-grc1.20.4,\bἈρίων,"Περιάνδρῳ. ἐπικαταγομένων δὲ τῶν πορθμέων καὶ τοῦ πράγματος ἀχθέντος εἰς ἔλεγχον, οἱ μὲν ἀπέθνῃσκον, Ἀρίων δέ ʽοὐ γὰρ Περίανδρος,
ἀλλ̓ Ἀρίων̓ ποιησάμενος μίμημα χαλκοῦν οὐ μέγα ἀνέθηκεν
ἐπὶ Ταινάρου, ",tlg0612.tlg001.perseus-grc1.xml
Arion,Orationes,Dio Chrysostom,urn:cts:greekLit:tlg0612.tlg001.perseus-grc1.20.1,\bἈρίον," ὑμῖν οὕτω σφόδρα ὡς οὐδὲ
Ἀρίων ὁ Μηθυμναῖος. Ἀρίονος μέν γε τύπον οὐκ ἐποιήσασθε. ὅταν
 δὲ ὑμᾶς λέγω, τοὺς προγόνους λέγω τοὺς ὑμετέρους καὶ Περίανδρον
τὸν Κυψέλου τὸν σοφόν, ἐφ̓ οὗ Ἀρίων ἐγένετο, ",tlg0612.tlg001.perseus-grc1.xml
Arion,Orationes,Dio Chrysostom,urn:cts:greekLit:tlg0612.tlg001.perseus-grc1.20.3,\bἈρίον,"ὄχημα τὸ μέλος. ὁ μὲν δὴ ᾖδε· καὶ γὰρ ἦν νηνεμία καὶ σιγὴ κατὰ  θάλατταν· καὶ τὸ μέλος ᾔσθοντο δελφῖνες, αἰσθανόμενοι δὲ περὶ
ναῦν ἦσαν. παυσαμένου δὲ τοῦ Ἀρίονος καὶ τῶν πορθμέων οὐδὲν
μαλακὸν ἐνδιδόντων, ὁ μὲν ἔρριψεν ",tlg0612.tlg001.perseus-grc1.xml
Arion,Orationes,Dio Chrysostom,urn:cts:greekLit:tlg0612.tlg001.perseus-grc1.69.2,\bἈρίον," ἐκεῖ διέτριβον καὶ παρεῖχον, εἴ τις βούλεταί μοι τῶν ἐπιτηδείων
συγγίγνεσθαι. καὶ δὴ τὸ τοῦ κιθαρῳδοῦ τοῦτο ὃ λέγουσιν ἔσωσέ
με, ᾠδήν τινα ᾅσαντα αὐτοῖς. ἐπεὶ γὰρ ἧκεν ὁ ἄριστος τῶν νῦν
 κιθαρῳδῶν, ὡς δ᾽ ἔνιοί φασιν, οὐδὲ τῶν πρότερον οὐδενὸς ἐνδεέστερος,
ἀλλ̓ οὐδὲ Ἀρίονος τοῦ ἐκ πελάγους, μαντευόμενοι δῆλον
ὅτι, πῶς γὰρ ἂν εἰδεῖεν τὸ σαφὲς οὐκ ἀκούσαντες ἐκείνου;  —  ὡς
δ᾽ οὖν τάχιστα ᾔσθοντο ἐπιδημοῦντα τὸν ἄνδρα, εὐθὺς καὶ σπουδὴ
",tlg0612.tlg001.perseus-grc1.xml
Arion,De sollertia animalium,Plutarch,,\bἈρίον,"
μηδενὸς γὰρ εἰς μηδὲν ἀνθρώπου δεόμενος πᾶσιν
εὐμενής τε φίλος ἐστὶ καὶ βεβοήθηκε πολλοῖς· ὧν
τὰ μὲν Ἀρίονος οὐδεὶς ἀγνοεῖ· περιβόητα γάρ
ἐστιν Ἡσιόδου δὲ κατὰ καιρὸν αὐτὸς ἡμᾶς, ὦ φίλε, ἀνέμνησας, “ἀτὰρ οὐ τέλος ἵκεο μύθων
",tlg0007.tlg129.perseus-grc1.xml
Arion,Των επτά σοφών συμπόσιον,Plutarch,urn:cts:greekLit:tlg0007.tlg079.perseus-grc2.18,\bἈρίων," διὰ τάχος καὶ ῥοῖζον ἐφαίνετο τῆς φορᾶς ἐκλελυμένος καὶ κεκμηκώς, ἠκούσαμεν λόγον ἄπιστον ἅπασι πλὴν ἡμῶν τῶν θεασαμένων τὸ τέλος. ἔλεγε γὰρ Ἀρίων ὡς πάλαι μὲν ἐγνωκὼς ἐκ τῆς Ἰταλίας ἀπαίρειν, Περιάνδρου δὲ γράψαντος αὐτῷ προθυμότερος 
",tlg0007.tlg079.perseus-grc2.xml
Arion,Των επτά σοφών συμπόσιον,Plutarch,urn:cts:greekLit:tlg0007.tlg079.perseus-grc2.18,\bἈρίον," ἐγνώρισαν Ἀρίονα τὸν κιθαρῳδόν, αὐτὸν 
",tlg0007.tlg079.perseus-grc2.xml
Arion,Των επτά σοφών συμπόσιον,Plutarch,urn:cts:greekLit:tlg0007.tlg079.perseus-grc2.18,\bἈρίον,"τοῦ Ἀρίονος εἰπόντος ἠρόμην αὐτὸν ὅπου τὴν ναῦν οἴεται κατασχήσειν. ὁ δὲ πάντως μὲν εἰς Κόρινθον, πολὺ μέντοι 
",tlg0007.tlg079.perseus-grc2.xml
Arion,Των επτά σοφών συμπόσιον,Plutarch,urn:cts:greekLit:tlg0007.tlg079.perseus-grc2.18,\bἈρίον," παραφυλάξοντας· τὸν δʼ Ἀρίονα μετʼ αὐτοῦ κομίζειν ἀποκεκρυμμένον, ὅπως μὴ προαισθόμενοι τὴν σωτηρίαν διαφύγοιεν. ὄντως οὖν ἐοικέναι θείᾳ τύχῃ τὸ πρᾶγμα· παρεῖναι γὰρ αὐτοὺς ἅμα δεῦρο καὶ 
",tlg0007.tlg079.perseus-grc2.xml
Arion,Των επτά σοφών συμπόσιον,Plutarch,urn:cts:greekLit:tlg0007.tlg079.perseus-grc2.19,\bἈρίον, μηδεὶς αὐτοῖς πρόσεισι μηδὲ φράσει τὸν Ἀρίονα σεσωσμένον· ὁ δʼ Αἴσωπος ,tlg0007.tlg079.perseus-grc2.xml
Arion,Verae Historiae,Lucian,,\bἈρίων,"
ἐξάρχουσι δὲ καὶ συνᾴδουσιν Εὔνομός τε ὁ Λοκρὸς
καὶ Ἀρίων ὁ Λέσβιος καὶ Ἀνακρέων καὶ
Στησίχορος· καὶ γὰρ τοῦτον παρʼ αὐτοῖς ἐθεασάμην, ἤδη τῆς Ἑλένης αὐτῷ διηλλαγμένης. ἐπειδὰν δὲ οὗτοι παύσωνται ᾄδοντες, δεύτερος χορὸς παρέρχεται ἐκ κύκνων καὶ χελιδόνων καὶ ἀηδόνων. ἐπειδὰν δὲ καὶ οὗτοι ᾄσωσιν, τότε ἤδη πᾶσα ἡ ὕλη ἐπαυλεῖ τῶν ἀνέμων καταρχόντων.
",tlg0062.tlg012.perseus-grc1.xml
Arion,Dialogi Marini,Lucian,8.308,\bἈρίον," καὶ μέμφομαί γε τῷ Διονύσῳ, ὅτι ὑμᾶς καταναυμαχήσας μετέβαλε, δέον χειρώσασθαι μόνον,
       ὥσπερ τοὺς ἄλλους ὑπηγάγετο. πῶς δʼ οὖν τὰ κατὰ τὸν Ἀρίονα τοῦτον ἐγένετο, ὦ Δελφίν;
        ",tlg0062.tlg067.perseus-grc1.xml
Atalanta,De saltatione,Lucian,,\bἈταλάντ,"χαλκοῦν τῆς Κρήτης περίπολον. κἂν εἰς Αἰτωλίαν μετέλθῃς, κἀκεῖ πολλὰ ἡ ὄρχησις καταλαμβάνει,
τὴν Ἀλθαίαν, τὸν Μελέαγρον, τὴν Ἀταλάντην, τὸν δαλόν, καὶ ποταμοῦ καὶ Ἡρακλέους πάλην καὶ Σειρήνων γένεσιν καὶ Ἐχινάδων ἀνάδοσιν καὶ μετὰ τὴν μανίαν Ἀλκμαίωνος οἴκησιν εἶτα Νέσσον καὶ
Δηϊανείρας ζηλοτυπίαν, ἐφʼ ᾗ τὴν ἐν Οἴτῃ πυράν.",tlg0062.tlg045.perseus-grc1.xml
Atalanta,Argonautica,Apollonius Rhodius,urn:cts:greekLit:tlg0001.tlg001.perseus-grc2.1,\bἈταλάντ,"δεξιτερῇ δʼ ἕλεν ἔγχος ἑκηβόλον, ὅ ῥʼ Ἀταλάντη",tlg0001.tlg001.perseus-grc2.xml
Atalanta,Suppliants,Euripides,,\bἈταλάντ,ὁ τῆς κυναγοῦ δʼ ἄλλος Ἀταλάντης γόνος,tlg0006.tlg008.perseus-grc1.xml
Atalanta,Phoenissae,Euripides,,\bἈταλάντ,"ὅδʼ ἐστὶ Παρθενοπαῖος, Ἀταλάντης γόνος.",tlg0006.tlg015.perseus-grc1.xml
Atalanta,Phoenissae,Euripides,,\bἈταλάντ,ἑκηβόλοις τόξοισιν Ἀταλάντην κάπρον,tlg0006.tlg015.perseus-grc1.xml
Atalanta,Phoenissae,Euripides,,\bἈταλάντ,"ὁ δʼ Ἀρκάς, οὐκ Ἀργεῖος, Ἀταλάντης γόνος",tlg0006.tlg015.perseus-grc1.xml
Atalanta,Deipnosophistae,Athenaeus,urn:cts:greekLit:tlg0008.tlg001.perseus-grc3.7.65,\bἈταλάντ, Στράττις Ἀταλάντῃ (,tlg0008.tlg001.perseus-grc3.xml
Atalanta,Deipnosophistae,Athenaeus,urn:cts:greekLit:tlg0008.tlg001.perseus-grc3.9.60,\bἈταλάντ,")... σπανίως δ᾽ ἔστιν εὑρεῖν τὸ οὖθαρ
                     ἐπὶ τῶν ἄλλων ζῴων λεγόμενον· ΥΠΟΓΑΣΤΡΙΟΝ δὲ μόνον ὡς ἐπὶ
                     τῶν ἰχθύων λέγεται. Στράττις Ἀταλάντῃ (",tlg0008.tlg001.perseus-grc3.xml
Atalanta,Deipnosophistae,Athenaeus,urn:cts:greekLit:tlg0008.tlg001.perseus-grc3.10.10,\bἈταλάντ, Φιλέταιρος δ᾽ ἐν Ἀταλάντῃ (,tlg0008.tlg001.perseus-grc3.xml
Atalanta,Deipnosophistae,Athenaeus,urn:cts:greekLit:tlg0008.tlg001.perseus-grc3.14.10,\bἈταλάντ,")· ‘ἱμαῖος ἡ ἐπιμύλιος
                     καλουμένη, ἣν παρὰ τοὺς ἀλέτους ᾖδον, ἴσως ἀπὸ τῆς
                     ἱμαλίδος. ἱμαλὶς δ᾽ ἐστὶν παρὰ Δωριεῦσιν ὁ νόστος καὶ τὰ
                     ἐπίμετρα τῶν ἀλεύρων. ἡ δὲ τῶν ἱστουργῶν ᾠδὴ αἴλινος, ὡς
                     Ἐπίχαρμος ἐν Ἀταλάνταις ἱστορεῖ (",tlg0008.tlg001.perseus-grc3.xml
Atalanta,Deipnosophistae,Athenaeus,urn:cts:greekLit:tlg0008.tlg001.perseus-grc3.14.66,\bἈταλάντ,"), εἰ γνήσιον τὸ σύγγραμμα, καὶ Φόρμος ὁ
                     κωμικὸς ἐν Ἀταλάνταις (",tlg0008.tlg001.perseus-grc3.xml
Atalanta,The Deipnosophists,Athenaeus,urn:cts:greekLit:tlg0008.tlg001.perseus-grc4.7.65,\bἈταλάντ,Ἀταλάντῃ,tlg0008.tlg001.perseus-grc4.xml
Atalanta,The Deipnosophists,Athenaeus,urn:cts:greekLit:tlg0008.tlg001.perseus-grc4.9.60,\bἈταλάντ,Ἀταλάντῃ,tlg0008.tlg001.perseus-grc4.xml
Atalanta,The Deipnosophists,Athenaeus,urn:cts:greekLit:tlg0008.tlg001.perseus-grc4.10.10,\bἈταλάντ,Ἀταλάντῃ,tlg0008.tlg001.perseus-grc4.xml
Atalanta,The Deipnosophists,Athenaeus,urn:cts:greekLit:tlg0008.tlg001.perseus-grc4.14.10,\bἈταλάντ,Ἀταλάνταις,tlg0008.tlg001.perseus-grc4.xml
Atalanta,The Deipnosophists,Athenaeus,urn:cts:greekLit:tlg0008.tlg001.perseus-grc4.14.66,\bἈταλάντ,Ἀταλάνταις,tlg0008.tlg001.perseus-grc4.xml
