person,title,author,section,line,context,length,filename
Atalanta,Argonautica,Apollonius Rhodius,book1,l 769," δεξιτερῇ δʼ ἕλεν ἔγχος ἑκηβόλον, ὅ ῥʼ Ἀταλάντη Μαινάλῳ ἔν ποτέ οἱ ξεινήιον ἐγγυάλιξεν,",87,tlg0001.tlg001.perseus-grc2.xml
Atalanta,Suppliants,Euripides,,, ὁ τῆς κυναγοῦ δʼ ἄλλος Ἀταλάντης γόνος,39,tlg0006.tlg008.perseus-grc1.xml
Atalanta,Phoenissae,Euripides,,l 150,"Παιδαγωγός ὅδʼ ἐστὶ Παρθενοπαῖος, Ἀταλάντης γόνος",49,tlg0006.tlg015.perseus-grc1.xml
Atalanta,Phoenissae,Euripides,,,"ἐπίσημʼ ἔχων οἰκεῖον ἐν μέσῳ σάκει, ἑκηβόλοις τόξοισιν Ἀταλάντην κάπρον χειρουμένην Αἰτωλόν",91,tlg0006.tlg015.perseus-grc1.xml
Atalanta,Phoenissae,Euripides,,,"ὁ δʼ Ἀρκάς, οὐκ Ἀργεῖος, Ἀταλάντης γόνος τυφὼς πύλαισιν ὥς τις ἐμπεσὼν βοᾷ",74,tlg0006.tlg015.perseus-grc1.xml
Atalanta,Deipnosophistae,Athenaeus,book7.chapter65,, Στράττις Ἀταλάντῃ (,20,tlg0008.tlg001.perseus-grc3.xml
Atalanta,Deipnosophistae,Athenaeus,book9.chapter60,, Στράττις Ἀταλάντῃ (,20,tlg0008.tlg001.perseus-grc3.xml
Atalanta,Deipnosophistae,Athenaeus,book10.chapter10,, Φιλέταιρος δ᾽ ἐν Ἀταλάντῃ (,28,tlg0008.tlg001.perseus-grc3.xml
Atalanta,Deipnosophistae,Athenaeus,book14.chapter10,," ἡ δὲ τῶν ἱστουργῶν ᾠδὴ αἴλινος, ὡς                      Ἐπίχαρμος ἐν Ἀταλάνταις ἱστορεῖ (",90,tlg0008.tlg001.perseus-grc3.xml
Atalanta,Deipnosophistae,Athenaeus,book14.chapter66,,"), εἰ γνήσιον τὸ σύγγραμμα, καὶ Φόρμος ὁ                      κωμικὸς ἐν Ἀταλάνταις (",85,tlg0008.tlg001.perseus-grc3.xml
Atalanta,The Deipnosophists,Athenaeus,book7.chapter65,,Ἀταλάντῃ,8,tlg0008.tlg001.perseus-grc4.xml
Atalanta,The Deipnosophists,Athenaeus,book9.chapter60,,Ἀταλάντῃ,8,tlg0008.tlg001.perseus-grc4.xml
Atalanta,The Deipnosophists,Athenaeus,book10.chapter10,,Ἀταλάντῃ,8,tlg0008.tlg001.perseus-grc4.xml
Atalanta,The Deipnosophists,Athenaeus,book14.chapter10,,Ἀταλάνταις,10,tlg0008.tlg001.perseus-grc4.xml
Atalanta,The Deipnosophists,Athenaeus,book14.chapter66,,Ἀταλάνταις,10,tlg0008.tlg001.perseus-grc4.xml
Atalanta,Geography,Strabo,book1.chapter3.section20,," λέγουσι δὲ καὶ τῆς Ἀταλάντης τῆς πρὸς Εὐβοίᾳ τὰ μέσα ῥήγματος γενομένου διάπλουν δέξασθαι, μεταξὺ καὶ τῶν πεδίων ἔνια καὶ μέχρι εἴκοσι σταδίων ἐπικλυσθῆναι, καὶ τριήρη τινὰ ἐκ τῶν νεωρίων ἐξαιρεθεῖσαν ὑπερπεσεῖν τοῦ τείχους",224,tlg0099.tlg001.perseus-grc2.xml
Atalanta,Geography,Strabo,book9.chapter1.section14,," πλησίον δὲ καὶ ἡ Ἀταλάντη ὁμώνυμος τῇ περὶ Εὔβοιαν καὶ Λοκρούς, ",65,tlg0099.tlg001.perseus-grc2.xml
Atalanta,Geography,Strabo,book9.chapter4.section2,," καὶ ἡ Ἀταλάντη δὲ νῆσος κατὰ Ὀποῦντα ἵδρυται, ὁμώνυμος τῇ πρὸ τῆς Ἀττικῆς",74,tlg0099.tlg001.perseus-grc2.xml
Arion,Geography,Strabo,book11.chapter8.section1,," τὰ δʼ ὄρη Μακεδόνες μὲν ἅπαντα τὰ ἐφεξῆς ἀπὸ Ἀρίων Καύκασον ἐκάλεσαν, παρὰ δὲ τοῖς βαρβάροις τά τε ἄκρα κατὰ μέρος ὠνομάζετο ὁ Παροπάμισος τὰ προσβόρεια καὶ τὰ Ἠμωδὰ καὶ τὸ Ἴμαον καὶ ἄλλα τοιαῦτα ὀνόματα ἑκάστοις μέρεσιν ἐπέκειτο",230,tlg0099.tlg001.perseus-grc2.xml
Arion,Geography,Strabo,book11.chapter8.section3,,"μεταξὺ δʼ αὐτῶν καὶ τῆς Ὑρκανίας καὶ τῆς Παρθυαίας μέχρι Ἀρίων ἔρημος πρόκειται πολλὴ καὶ ἄνυδρος, ἣν διεξιόντες μακραῖς ὁδοῖς κατέτρεχον τήν τε Ὑρκανίαν καὶ τὴν Νησαίαν καὶ τὰ τῶν Παρθυαίων πεδία",196,tlg0099.tlg001.perseus-grc2.xml
Arion,Geography,Strabo,book11.chapter8.section8,," διείργειν δὲ Σάκας μὲν καὶ Σογδιανοὺς τὸν Ἰαξάρτην, καὶ Σογδιανοὺς δὲ καὶ Βακτριανοὺς τὸν Ὦξον, μεταξὺ δὲ Ὑρκανῶν καὶ Ἀρίων Ταπύρους οἰκεῖν",140,tlg0099.tlg001.perseus-grc2.xml
Arion,Geography,Strabo,book11.chapter11.section5,," ἄρδοντα δὲ τὴν χώραν ἐκπίπτειν εἰς ἔρημον καὶ ἀμμώδη γῆν καταπίνεσθαί τε εἰς τὴν ἄμμον, ὡς καὶ τὸν Ἄριον τὸν διʼ Ἀρίων ῥέοντα",126,tlg0099.tlg001.perseus-grc2.xml
Arion,Geography,Strabo,book13.chapter2.section4,," ἐντεῦθεν δʼ ἦν Ἀρίων ὁ ἐπὶ τῷ δελφῖνι μυθευόμενος ὑπὸ τῶν περὶ Ἡρόδοτον εἰς Ταίναρον σωθῆναι, καταποντωθεὶς ὑπὸ τῶν λῃστῶν",123,tlg0099.tlg001.perseus-grc2.xml
Atalanta,Geography (Greek). Machine readable text,Strabo,book1.chapter3.section20,," λέγουσι δὲ καὶ τῆς Ἀταλάντης τῆς πρὸς Εὐβοίᾳ τὰ μέσα ῥήγματος γενομένου διάπλουν δέξασθαι, μεταξὺ καὶ τῶν πεδίων ἔνια καὶ μέχρι εἴκοσι σταδίων ἐπικλυσθῆναι, καὶ τριήρη τινὰ ἐκ τῶν νεωρίων ἐξαιρεθεῖσαν ὑπερπεσεῖν τοῦ τείχους",224,tlg0099.tlg001.perseus-grc1.xml
Atalanta,Geography (Greek). Machine readable text,Strabo,Book9.chapter1.section14,," πλησίον δὲ καὶ ἡ Ἀταλάντη ὁμώνυμος τῇ περὶ Εὔβοιαν καὶ Λοκρούς, ",65,tlg0099.tlg001.perseus-grc1.xml
Atalanta,Geography (Greek). Machine readable text,Strabo,Book9.chapter4.section2,," καὶ ἡ Ἀταλάντη δὲ νῆσος κατὰ Ὀποῦντα ἵδρυται, ὁμώνυμος τῇ πρὸ τῆς Ἀττικῆς",74,tlg0099.tlg001.perseus-grc1.xml
Arion,Geography (Greek). Machine readable text,Strabo,Book11.chapter8.section1,," τὰ δʼ ὄρη Μακεδόνες μὲν ἅπαντα τὰ ἐφεξῆς ἀπὸ Ἀρίων Καύκασον ἐκάλεσαν, παρὰ δὲ τοῖς βαρβάροις τά τε ἄκρα κατὰ μέρος ὠνομάζετο ὁ Παροπάμισος τὰ προσβόρεια καὶ τὰ Ἠμωδὰ καὶ τὸ Ἴμαον καὶ ἄλλα τοιαῦτα ὀνόματα ἑκάστοις μέρεσιν ἐπέκειτο",230,tlg0099.tlg001.perseus-grc1.xml
Arion,Geography (Greek). Machine readable text,Strabo,Book11.chapter8.section3,,"μεταξὺ δʼ αὐτῶν καὶ τῆς Ὑρκανίας καὶ τῆς Παρθυαίας μέχρι Ἀρίων ἔρημος πρόκειται πολλὴ καὶ ἄνυδρος, ἣν διεξιόντες μακραῖς ὁδοῖς κατέτρεχον τήν τε Ὑρκανίαν καὶ τὴν Νησαίαν καὶ τὰ τῶν Παρθυαίων πεδία",196,tlg0099.tlg001.perseus-grc1.xml
Arion,Geography (Greek). Machine readable text,Strabo,Book11.chapter8.section8,," διείργειν δὲ Σάκας μὲν καὶ Σογδιανοὺς τὸν Ἰαξάρτην, καὶ Σογδιανοὺς δὲ καὶ Βακτριανοὺς τὸν Ὦξον, μεταξὺ δὲ Ὑρκανῶν καὶ Ἀρίων Ταπύρους οἰκεῖν",140,tlg0099.tlg001.perseus-grc1.xml
Arion,Geography (Greek). Machine readable text,Strabo,Book11.chapter11.section5,," ἄρδοντα δὲ τὴν χώραν ἐκπίπτειν εἰς ἔρημον καὶ ἀμμώδη γῆν καταπίνεσθαί τε εἰς τὴν ἄμμον, ὡς καὶ τὸν Ἄριον τὸν διʼ Ἀρίων ῥέοντα",126,tlg0099.tlg001.perseus-grc1.xml
Arion,Geography (Greek). Machine readable text,Strabo,Book13.chapter2.section4,," ἐντεῦθεν δʼ ἦν Ἀρίων ὁ ἐπὶ τῷ δελφῖνι μυθευόμενος ὑπὸ τῶν περὶ Ἡρόδοτον εἰς Ταίναρον σωθῆναι, καταποντωθεὶς ὑπὸ τῶν λῃστῶν",123,tlg0099.tlg001.perseus-grc1.xml
Arion,Antiquitates Judaicae,Flavius Josephus,Book12.section204,," τῆς δὲ τοῦ Ἀρίονος γυναικὸς τοῦτο δηλωσάσης τῇ Κλεοπάτρᾳ καὶ δεηθείσης, ὅπως ἐπιπλήξῃ τῷ παιδί, σφόδρα γὰρ ἦν ὁ Ἀρίων ἐν τιμῇ παρʼ αὐτῇ, φανερὸν τῷ βασιλεῖ τοῦτο ἐποίησεν ἡ Κλεοπάτρα",183,tlg0526.tlg001.perseus-grc1.xml
Arion,Antiquitates Judaicae,Flavius Josephus,Book12.section208,,"Μαθὼν δὲ ὁ Ἀρίων, ὅτι τοῦτον ὁ βασιλεὺς διετέθη τὸν τρόπον καὶ μηδεμία βοήθειά ἐστιν αὐτῷ, δοὺς τὰ χίλια τάλαντα τῷ παιδὶ τῶν δεσμῶν ἀπελύθη",140,tlg0526.tlg001.perseus-grc1.xml
Arion,Antiquitates Judaicae,Flavius Josephus,Book12.section200,,"ὁ δὲ νομίζων δέκα ταλάντων ἔσεσθαι τὴν εἰς τὰς δωρεὰς τῷ βασιλεῖ δαπάνην καὶ τὸν υἱὸν ἐπαινέσας ὡς παραινοῦντα καλῶς, γράφει τῷ οἰκονόμῳ Ἀρίονι, ὃς ἅπαντα τὰ ἐν Ἀλεξανδρείᾳ χρήματα αὐτοῦ διῴκει οὐκ ὄντα ἐλάσσω τρισχιλίων ταλάντων",229,tlg0526.tlg001.perseus-grc1.xml
Arion,Antiquitates Judaicae,Flavius Josephus,Book12.section201,,"ὁ γὰρ Ἰώσηπος τὰ ἀπὸ τῆς Συρίας χρήματα ἔπεμπεν εἰς Ἀλεξάνδρειαν  καὶ τῆς προθεσμίας ἐνισταμένης, καθʼ ἣν ἔδει τῷ βασιλεῖ τοὺς φόρους ἀπαριθμεῖν, ἔγραφεν τῷ Ἀρίονι τοῦτο ποιεῖν",176,tlg0526.tlg001.perseus-grc1.xml
Arion,Antiquitates Judaicae,Flavius Josephus,Book12.section203,,"Ὡς δὲ παραγενόμενος εἰς τὴν Ἀλεξάνδρειαν ἀπέδωκε τῷ Ἀρίονι τὴν ἐπιστολήν, ἐπερωτήσαντος αὐτοῦ, πόσα βούλεται τάλαντα  λαβεῖν, ἤλπισε δʼ αὐτὸν αἰτήσειν δέκα ἢ βραχεῖ τούτων πλέον, εἰπόντος χιλίων χρῄζειν ὀργισθεὶς ἐπέπληττεν αὐτῷ ὡς ἀσώτως ζῆν διεγνωκότι, καὶ πῶς ὁ πατὴρ αὐτοῦ συναγάγοι τὴν οὐσίαν ",298,tlg0526.tlg001.perseus-grc1.xml
Arion,Antiquitates Judaicae,Flavius Josephus,Book12.section204,," τῆς δὲ τοῦ Ἀρίονος γυναικὸς τοῦτο δηλωσάσης τῇ Κλεοπάτρᾳ καὶ δεηθείσης, ὅπως ἐπιπλήξῃ τῷ παιδί, σφόδρα γὰρ ἦν ὁ Ἀρίων ἐν τιμῇ παρʼ αὐτῇ, φανερὸν τῷ βασιλεῖ τοῦτο ἐποίησεν ἡ Κλεοπάτρα",183,tlg0526.tlg001.perseus-grc1.xml
Arion,De Natura Animalium,Aelian,book12.chapter45,,"τὸ τῶν δελφίνων φῦλον ὥς εἰσι φιλῳδοί τε καὶ  φίλαυλοι, τεκμηριῶσαι ἱκανὸς καὶ Ἀρίων ὁ Μηθυμναῖος  ἔκ τε τοῦ ἀγάλματος τοῦ ἐπὶ Ταινάρῳ καὶ τοῦ ἐπʼ αὐτῷ γραφέντος ἐπιγράμματος",174,tlg0545.tlg001.perseus-grc1.xml
Arion,De Natura Animalium,Aelian,book12.chapter45,," δελφίνων φιλομουσίας, οἱονεὶ καὶ τούτοις ζωάγρια ἐκτίνων ὁ Ἀρίων ἔγραψε",72,tlg0545.tlg001.perseus-grc1.xml
Arion,De Natura Animalium,Aelian,book2.chapter6,," τὰ μὲν Ἀρίονος τοῦ Μηθυμναίου ἐκεῖνοι, τά γε μὴν ἐν τῇ Ἴῳ ὑπὲρ τοῦ παιδὸς τοῦ καλοῦ καὶ τῆς νήξεως αὐτοῦ καὶ τοῦ δελφῖνος οἱ ἕτεροι",132,tlg0545.tlg001.perseus-grc1.xml
Arion,De Natura Animalium,Aelian,book6.chapter15,," ἅπερ οὖν εἰ Ἡρόδοτος ἔγνω, οὐκ ἂν ἐμοὶ δοκεῖν ἐθαύμασε τῶν ἐπʼ Ἀρίονι τῷ Μηθυμναίῳ ἧττον αὐτά",94,tlg0545.tlg001.perseus-grc1.xml
Arion,De Natura Animalium,Aelian,book12.chapter45,,ἀθανάτων πομπαῖσιν Ἀρίονα Κυκλέος υἱὸν ,39,tlg0545.tlg001.perseus-grc1.xml
Atalanta,Varia Historia,Aelian,book13.chapter1,, λόγος οὗτος Ἀρκαδικὸς ὑπὲρ τῆς Ἰασίωνος Ἀταλάντης,50,tlg0545.tlg002.perseus-grc1.xml
Atalanta,Varia Historia,Aelian,book13.chapter1,," τί γὰρ ἡμᾶς λυπεῖ καὶ ἄντρον Ἀταλάντης ἀκοῦσαι, ὡς τὸ τῆς Καλυψοῦς τὸ ἐν Ὁμήρῳ",79,tlg0545.tlg002.perseus-grc1.xml
Atalanta,Varia Historia,Aelian,book13.chapter1,," ἦν δὲ ἄρα τῇ Ἀταλάντῃ στρωμνὴ μὲν αἱ δοραὶ τῶν τεθηραμένων, τροφὴ δὲ τὰ τούτων κρέα, ποτὸν δὲ τὸ ὕδωρ",102,tlg0545.tlg002.perseus-grc1.xml
Atalanta,Varia Historia,Aelian,book13.chapter1,, καὶ ὑπὲρ μὲν τῆς Ἰασίωνος Ἀταλάντης τοσαῦτα,44,tlg0545.tlg002.perseus-grc1.xml
Atalanta,Dionysiaca,Nonnus of Panopolis,book12,l 89,καὶ Παφίης μετὰ μῆλα λεοντείην ἐπὶ μορφὴν Ἄρτεμις οἰστρήσειεν ἀμειβομένην Ἀταλάντην,83,tlg2045.tlg001.perseus-grc1.xml
Atalanta,Dionysiaca,Nonnus of Panopolis,book35,l 82, ἦν δὲ νοῆσαι ἄλλην ἀντιάνειραν Ἐρυθραίην Ἀταλάντην,51,tlg2045.tlg001.perseus-grc1.xml
Atalanta,Dionysiaca,Nonnus of Panopolis,book48,l 182,χρυσοφαῆ προπάροιθε γαμήλια δῶρα κυλίνδων Ἱππομένης νίκησεν ἐπειγομένην Ἀταλάντην,81,tlg2045.tlg001.perseus-grc1.xml
Atalanta,Hymn to Artemis,Callimachus,,,"ἤινησας δʼ ἔτι πάγχυ ποδορρώρην Ἀταλάντην,  ",44,tlg0533.tlg017.perseus-grc2.xml
Atalanta,Hymn to Artemis,Callimachus,,,"ᾔνησας δʼ ἔτι πάγχυ ποδορρώρην Ἀταλάντην,                  ",59,tlg0533.tlg017.perseus-grc1.xml
Arion,Leucippe et Clitophon,Achilles Tatius,book6.chapter13.section2,,"” Εἶτα κατέλεγε τὴν ναυαγίαν, ἐκθειάζων ὡς ἐσώθη, καὶ τερατευόμενος ὑπὲρ τὸν δελφῖνα τὸν Ἀρίονος",96,tlg0532.tlg001.perseus-grc1.xml
Arion,Iliad (Greek). Machine readable text,Homer,Book23,l 346,"οὐκ ἔσθʼ ὅς κέ σʼ ἕλῃσι μετάλμενος οὐδὲ παρέλθῃ, οὐδʼ εἴ κεν μετόπισθεν Ἀρίονα δῖον ἐλαύνοι Ἀδρήστου ταχὺν ἵππον, ὃς ἐκ θεόφιν γένος ἦεν,",137,tlg0012.tlg001.perseus-grc2.xml
Atalanta,Cynegetica,Oppian of Apamea,book2,l 26,  Σχοινῆος πρώτη δὲ κλυτὴ θυγάτηρ Ἀταλάντη θηρσὶ φόνον πτερόεντα συηβόλος εὕρετο κούρη,86,tlg0024.tlg001.perseus-grc1.xml
