person,title,author,section,line,context,length,filename
Atalanta,Library ,Apollodorus,book3.chapter9.section2,," Ἀμφιδάμαντος δὲ Μελανίων καὶ θυγάτηρ					Ἀντιμάχη, ἣν Εὐρυσθεὺς ἔγημεν. Ἰάσου δὲ καὶ Κλυμένης τῆς Μινύου Ἀταλάντη					ἐγένετο. ταύτης ὁ πατὴρ ἀρρένων παίδων ἐπιθυμῶν ἐξέθηκεν αὐτήν, ἄρκτος δὲ					φοιτῶσα πολλάκις θηλὴν ἐδίδου, μέχρις οὗ εὑρόντες κυνηγοὶ παρʼ ἑαυτοῖς					ἀνέτρεφον. τελεία δὲ Ἀταλάντη γενομένη παρθένον ἑαυτὴν ἐφύλαττε, καὶ θηρεύουσα					ἐν ἐρημίᾳ καθωπλισμένη διετέλει. βιάζεσθαι δὲ αὐτὴν ἐπιχειροῦντες Κένταυροι					Ῥοῖκός",441,tlg0548.tlg001.perseus-grc2.xml
Atalanta,Library ,Apollodorus,book3.chapter9.section2,," ἀλλαγῆναι. Ἡσίοδος δὲ καί τινες					ἕτεροι τὴν Ἀταλάντην οὐκ Ἰάσου ἀλλὰ Σχοινέως εἶπον, Εὐριπίδης δὲ ",102,tlg0548.tlg001.perseus-grc2.xml
Atalanta,Library ,Apollodorus,book3.chapter9.section2,,"Μαινάλου, καὶ τὸν γήμαντα αὐτὴν οὐ Μελανίωνα ἀλλὰ Ἱππομένην. ἐγέννησε δὲ ἐκ					Μελανίωνος Ἀταλάντη ἢ Ἄρεος Παρθενοπαῖον, ὃς ἐπὶ Θήβας ἐστρατεύσατο. ",149,tlg0548.tlg001.perseus-grc2.xml
Atalanta,Library ,Apollodorus,book3.chapter13.section3,,"ἀγῶνα, πρὸς Ἀταλάντην διαπαλαίσας. καὶ					Ἀστυδάμεια ἡ Ἀκάστου γυνή, Πηλέως ἐρασθεῖσα, περὶ συνουσίας προσέπεμψεν αὐτῷ					λόγους. μὴ δυναμένη ",144,tlg0548.tlg001.perseus-grc2.xml
Arion,Protrepticus,Clement of Alexandria,chapter1,,"Ἀμφίων ὁ Θηβαῖος καὶ Ἀρίων ὁ Μηθυμναῖοςἄμφω μὲν ἤστην ᾠδικώ, μῦθος δὲ ἄμφω· καὶ τὸ ᾆσμα εἰσέτι τοῦτο Ἑλλήνων ᾅδεται  ",117,tlg0555.tlg001.perseus-grc1.xml
Atalanta,Oedipus at Colonus,Sophocles,,l 1322,"μητρὸς λοχευθείς, πιστὸς Ἀταλάντης γόνος·",41,tlg0011.tlg007.perseus-grc2.xml
Arion,The Histories,Herodotus,book7.chapter66.section1,,"ἄριοι δὲ τόξοισι μὲν ἐσκευασμένοι ἦσαν Μηδικοῖσι, τὰ δὲ ἄλλα κατά περ Βάκτριοι. Ἀρίων δὲ ἦρχε Σισάμνης ὁ Ὑδάρνεος. Πάρθοι δὲ καὶ Χοράσμιοι καὶ Σόγδοι τε καὶ Γανδάριοι καὶ Δαδίκαι τὴν αὐτὴν σκευὴν ἔχοντες τὴν καὶ Βάκτριοι ἐστρατεύοντο.",234,tlg0016.tlg001.perseus-grc2.xml
Arion,The Histories,Herodotus,book1.chapter23.section1,,"Περίανδρος δὲ ἦν Κυψέλου παῖς οὗτος ὁ τῷ Θρασυβούλῳ τὸ χρηστήριον μηνύσας· ἐτυράννευε δὲ ὁ Περίανδρος Κορίνθου· τῷ δὴ λέγουσι Κορίνθιοι ʽὁμολογέουσι δέ σφι Λέσβιοἰ ἐν τῷ βίῳ θῶμα μέγιστον παραστῆναι, Ἀρίονα τὸν Μηθυμναῖον ἐπὶ δελφῖνος ἐξενειχθέντα ἐπὶ Ταίναρον,  ἐόντα κιθαρῳδὸν τῶν τότε ἐόντων οὐδενὸς δεύτερον, καὶ διθύραμβον πρῶτον ἀνθρώπων τῶν ἡμεῖς ἴδμεν ποιήσαντά τε καὶ ὀνομάσαντα καὶ διδάξαντα ἐν Κορίνθῳ.",413,tlg0016.tlg001.perseus-grc2.xml
Arion,The Histories,Herodotus,book1.chapter24.section1,,"τοῦτον τὸν Ἀρίονα λέγουσι, τὸν πολλὸν τοῦ χρόνου διατρίβοντα παρὰ Περιάνδρῳ ἐπιθυμῆσαι πλῶσαι ἐς Ἰταλίην τε καὶ Σικελίην, ἐργασάμενον δὲ χρήματα μεγάλα θελῆσαι ὀπίσω ἐς Κόρινθον ἀπικέσθαι.",188,tlg0016.tlg001.perseus-grc2.xml
Arion,The Histories,Herodotus,book1.chapter24.section2,,"ὁρμᾶσθαι μέν νυν ἐκ Τάραντος, πιστεύοντα δὲ οὐδαμοῖσι μᾶλλον ἢ Κορινθίοισι μισθώσασθαι πλοῖον ἀνδρῶν Κορινθίων.  τοὺς δὲ ἐν τῷ πελάγεϊ ἐπιβουλεύειν τὸν Ἀρίονα ἐκβαλόντας ἔχειν τὰ χρήματα.  τὸν δὲ συνέντα τοῦτο λίσσεσθαι, χρήματα μὲν σφι προϊέντα, ψυχὴν δὲ παραιτεόμενον.",270,tlg0016.tlg001.perseus-grc2.xml
Arion,The Histories,Herodotus,book1.chapter24.section4,,"ἀπειληθέντα δὴ τὸν Ἀρίονα ἐς ἀπορίην παραιτήσασθαι, ἐπειδή σφι οὕτω δοκέοι, περιιδεῖν αὐτὸν ἐν τῇ σκευῇ πάσῃ στάντα ἐν τοῖσι ἑδωλίοισι ἀεῖσαι· ἀείσας δὲ ὑπεδέκετο  ἑωυτὸν  κατεργάσασθαι.",186,tlg0016.tlg001.perseus-grc2.xml
Arion,The Histories,Herodotus,book1.chapter24.section7,,"Περίανδρον δὲ ὑπὸ ἀπιστίης Ἀρίονα μὲν ἐν φυλακῇ ἔχειν οὐδαμῇ μετιέντα, ἀνακῶς δὲ ἔχειν τῶν πορθμέων.  ὡς δὲ ἄρα παρεῖναι αὐτούς, κληθέντας ἱστορέεσθαι εἴ τι λέγοιεν περὶ Ἀρίονος. φαμένων δὲ ἐκείνων ὡς εἴη τε σῶς περὶ Ἰταλίην καί μιν εὖ πρήσσοντα λίποιεν ἐν Τάραντι, ἐπιφανῆναί σφι τὸν Ἀρίονα ὥσπερ ἔχων ἐξεπήδησε· καὶ τοὺς ἐκπλαγέντας οὐκ ἔχειν ἔτι ἐλεγχομένους ἀρνέεσθαι.",372,tlg0016.tlg001.perseus-grc2.xml
Arion,The Histories,Herodotus,book1.chapter24.section8,,"ταῦτα μέν νυν Κορίνθιοί τε καὶ Λέσβιοι λέγουσι, καὶ Ἀρίονος ἐστὶ ἀνάθημα χάλκεον οὐ μέγα ἐπὶ Ταινάρῳ, ἐπὶ δελφῖνος ἐπὲων ἄνθρωπος.",130,tlg0016.tlg001.perseus-grc2.xml
Arion,Shield of Heracles (Greek). Machine readable text,Hesiod,,l 120,ὣς καὶ νῦν μέγαν ἵππον Ἀρίονα κυανοχαίτην,41,tlg0020.tlg003.perseus-grc2.xml
Arion,Orationes 45 ,"Aristides, Aelius",,,"Ἀλκιβιάδην μὲν καὶ Κριτίαν Σωκράτει συγγενομένους, οἳ τοσαύτας καὶ τηλικαύτας αἰτίας ἐσχήκασι καὶ ὑπὸ τῶν πολλῶνκαὶ ὑπὸ τῶν ἐπιεικῶν, ὥστε Κριτίου γε οὐδʼ ἐπινοῆσαιῥᾴδιον ἐξωλέστερον, ὃς ἐν τριάκοντα τοῖς πονηροτάτοιςτῶν Ἑλλήνων πρῶτος ἦν, τούτους μὲν οὔ φασι δεῖν ἐντεκμηρίῳ ποιεῖσθαι ὅτι Σωκράτης τοὺς νέους διέφθειρεν,οὐδʼ εἶναι τἀκείνων ἁμαρτήματα οὐδʼ ὁτιοῦν πρὸς Σωκράτη τὸν οὐδὲ αὐτὸν ἔξαρνον ὄντα τὸ μὴ οὐ διαλέγεσθαιτοῖς νέοις· εἰ δʼ Ἀθηναίων δῆμος ἐν πολλοῖς καὶ μεγάλοις οἷς καὶ ὑπὲρ αὑτοῦ καὶ ὑπὲρ τῶν Ἑλλήνων διεχείρισεν ἔσθʼ ἃ μὲν ὀρθῶς καὶ προσηκόντως ἐβουλεύσατο, ἔστιδὲ ἃ καὶ ἐξήμαρτεν εἰς τοὺς προεστηκότας, ταῦτʼ ἀξιοῦσιναὐτοῖς τοῖς προστάταις λογίζεσθαι. καὶ Λεσβίους μὲν Τέρπανδρος οὐχ οἷός τʼ ἐγένετο πάντας ποιῆσαι μουσικοὺς,οὐδʼ Ἀρίων, οὐδʼ εἴ τις ἄλλος ἐν Λέσβῳ μουσικὴν ἐποιήσατο· εἰ δὲ Θεμιστοκλῆς καὶ Περικλῆς μὴ καθάπαξ ἐπαίδευσαν Ἀθηναίους τὴν πολιτικὴν ἀρετὴν, τοῦτʼ ἐκείνους,ὡς ἔοικεν, ἐλέγχει τοῦ μηδενὸς ἀξίους ὄντας, ὥσπερ ἂν",960,tlg0284.tlg045.perseus-grc1.xml
Arion,Orationes 45 ,"Aristides, Aelius",,,"ἀνθρώπων ἄγεται καὶ σώζεται, ἰατρικὴν δʼ εἶναι καὶ μὴπᾶσι τὸ πᾶν ὡς εἰπεῖν διαφέρει. ἀλλʼ ἵνα μὴ λόγος ἡμῖνλόγον ἐκδέξηται, ἀγαπητὸν ὂν εἰ καὶ τοῖς ἐπικαίροις ἐξαρκέσαιμεν, ἐῶ τὸ νῦν εἶναι τὴν ὑπὲρ τούτου διαφοράν. καὶἡ τοῦ νεῖν ἐπιστήμη, φησὶν, ἐκ θανάτου σώζει. ὥστε τίοὐ καὶ ταύτην σεμνύνομεν; ὅτι, ὦ βέλτιστε—οὐδὲν γὰροὐδʼ ἡμεῖς ὑποστελούμεθα αἰσχύνῃ τὸ περὶ τῶν φανερῶνλέγειν—ὁ μὲν κάλλιστα νεῖν εἰδὼς αὐτὸς ἀρκούντωςἔχει σωθείς. ἕτερον δʼ οὐδεὶς πώποτε ἐπινέοντα ἔσωσεναὑτῷ, ὅτι μὴ ὁ δελφὶς λέγεται τὸν Μηθυμναῖον Ἀρίονα.ὁ δὲ ῥήτωρ οὐχ αὑτὸν μόνον οὐδὲ ἄλλον ἕνα συσσώζειν,ἀλλὰ καὶ φίλους καὶ πόλιν καὶ συμμάχους δυνήσεσθαιμεμελέτηκε. καὶ ὅστις μὲν ἄριστος κολυμβητὴς, τριῶν καὶτεττάρων πλέθρων οὐκ ἐπινεῖ περαιτέρω, πλὴν εἰ Σκύλλαν εἴποις· οὐδὲ ὅταν ἐκβῇ τῆς θαλάττης ἢ τῆς λίμνηςἢ τοῦ ποταμοῦ, χρήσιμον οὐδὲν τὸ νεῖν αὐτῷ· τῷ δὲῥήτορι καὶ λίμνας καὶ πελάγη καὶ ποταμοὺς ἐπελθεῖν δυνατὸν τῇ τέχνῃ· καὶ μένων οἴκοι καὶ πλέων καὶ καθεζόμενος καὶ βαδίζων ὁ αὐτός ἐστιν. ἆρʼ ἴσα πρὸς ἴσα ἀμειβόμεθα; καὶ οὔπω τὸ κυριώτατον εἴρηκα, ἀλλὰ νῦνπροσαποκρινοῦμαι, ὅτι, ὦ θαυμάσιε, νεῖν μὲν καὶ σύεςκαὶ αἱ κύνες αἱ φαυλόταται πάντων ἐπίστανται, καὶ πολύ ",1149,tlg0284.tlg045.perseus-grc1.xml
Atalanta,"Greek Anthology, Volume V",,book16.chapter144,,εἰς Ἀταλάντην καὶ Ἱππομένην,27,tlg7000.tlg001.perseus-grc5.xml
Arion,"Greek Anthology, Volume V",,book16.chapter276,l 1,"ἔστησεν Περίανδρος Ἀρίονος εἰκόνα ταύτην,",41,tlg7000.tlg001.perseus-grc5.xml
Arion,"Greek Anthology, Volume V",,book16.chapter276,l 3,εἰνάλιον δελφῖνα. λέγει δʼ ἐπʼ Ἀρίονι μῦθος·,44,tlg7000.tlg001.perseus-grc5.xml
Atalanta,"Greek Anthology, Volume II",,book7.chapter413,l 7, Ἀταλάντας,10,tlg7000.tlg001.perseus-grc2.xml
Arion,Orationes,Dio Chrysostom,speech32.section61,,"εἰ γὰρ Ἰσμηνίας ηὔλει παρʼ ὑμῖν ἢ Τιμόθεος ᾖδεν ὁ παλαιὸς ἢ Ἀρίων, ὑφʼ οὗ λέγουσιν ᾅδοντος ἐν τῷ πελάγειτοὺς δελφῖνας ἀφικέσθαι πρὸς τὴν ναῦν, καὶ μετὰ ταῦτα ἐκπεσόντααὐτὸν κατὰ τύχην τινὰ ἀναλαβεῖν καὶ σῶσαι, πῶς ἂν διέκεισθε;τούτων μὲν γάρ ἐστιν οὐδεὶς Ἀμφίων οὐδὲ Ὀρφεύς· ὁμὲν γὰρ υἱὸς ἦν Μούσης, οἱ δὲ ἐκ τῆς Ἀμουσίας αὐτῆς γεγόνασι·διαθρύψαντες ",350,tlg0612.tlg001.perseus-grc1.xml
Arion,Orationes,Dio Chrysostom,speech20.section1,," ὑμῖν οὕτω σφόδρα ὡς οὐδὲἈρίων ὁ Μηθυμναῖος. Ἀρίονος μέν γε τύπον οὐκ ἐποιήσασθε. ὅταν δὲ ὑμᾶς λέγω, τοὺς προγόνους λέγω τοὺς ὑμετέρους καὶ Περίανδροντὸν Κυψέλου τὸν σοφόν, ἐφ̓ οὗ Ἀρίων ἐγένετο, ",195,tlg0612.tlg001.perseus-grc1.xml
Arion,Orationes,Dio Chrysostom,speech20.section3,," εἰς τὸν πόντον, δελφὶςδ᾽ ὑπελθὼν ἐξεκόμισε τὸν ᾠδὸν ἐπὶ Ταίναρον ὡς εἶχε σὺν τῇσκευῇ. Ἀρίων μὲν οὖν τοῦτον τὸν τρόπον σωθεὶς καὶ φθάσας τοὺς πορθμέας ἐν Κορίνθῳ ἦν, αὐτὰ δὴ ταῦτα διηγούμενος τῷ",194,tlg0612.tlg001.perseus-grc1.xml
Arion,Orationes,Dio Chrysostom,speech20.section4,,"Περιάνδρῳ. ἐπικαταγομένων δὲ τῶν πορθμέων καὶ τοῦ πράγματος ἀχθέντος εἰς ἔλεγχον, οἱ μὲν ἀπέθνῃσκον, Ἀρίων δέ ʽοὐ γὰρ Περίανδρος,ἀλλ̓ Ἀρίων̓ ποιησάμενος μίμημα χαλκοῦν οὐ μέγα ἀνέθηκενἐπὶ Ταινάρου, ",198,tlg0612.tlg001.perseus-grc1.xml
Arion,Orationes,Dio Chrysostom,speech20.section1,," ὑμῖν οὕτω σφόδρα ὡς οὐδὲἈρίων ὁ Μηθυμναῖος. Ἀρίονος μέν γε τύπον οὐκ ἐποιήσασθε. ὅταν δὲ ὑμᾶς λέγω, τοὺς προγόνους λέγω τοὺς ὑμετέρους καὶ Περίανδροντὸν Κυψέλου τὸν σοφόν, ἐφ̓ οὗ Ἀρίων ἐγένετο, ",195,tlg0612.tlg001.perseus-grc1.xml
Arion,Orationes,Dio Chrysostom,speech20.section3,,"ὄχημα τὸ μέλος. ὁ μὲν δὴ ᾖδε· καὶ γὰρ ἦν νηνεμία καὶ σιγὴ κατὰ  θάλατταν· καὶ τὸ μέλος ᾔσθοντο δελφῖνες, αἰσθανόμενοι δὲ περὶναῦν ἦσαν. παυσαμένου δὲ τοῦ Ἀρίονος καὶ τῶν πορθμέων οὐδὲνμαλακὸν ἐνδιδόντων, ὁ μὲν ἔρριψεν ",218,tlg0612.tlg001.perseus-grc1.xml
Arion,Orationes,Dio Chrysostom,speech69.section2,," ἐκεῖ διέτριβον καὶ παρεῖχον, εἴ τις βούλεταί μοι τῶν ἐπιτηδείωνσυγγίγνεσθαι. καὶ δὴ τὸ τοῦ κιθαρῳδοῦ τοῦτο ὃ λέγουσιν ἔσωσέμε, ᾠδήν τινα ᾅσαντα αὐτοῖς. ἐπεὶ γὰρ ἧκεν ὁ ἄριστος τῶν νῦν κιθαρῳδῶν, ὡς δ᾽ ἔνιοί φασιν, οὐδὲ τῶν πρότερον οὐδενὸς ἐνδεέστερος,ἀλλ̓ οὐδὲ Ἀρίονος τοῦ ἐκ πελάγους, μαντευόμενοι δῆλονὅτι, πῶς γὰρ ἂν εἰδεῖεν τὸ σαφὲς οὐκ ἀκούσαντες ἐκείνου;  —  ὡςδ᾽ οὖν τάχιστα ᾔσθοντο ἐπιδημοῦντα τὸν ἄνδρα, εὐθὺς καὶ σπουδὴ",431,tlg0612.tlg001.perseus-grc1.xml
Arion,De sollertia animalium,Plutarch,section36,,"μηδενὸς γὰρ εἰς μηδὲν ἀνθρώπου δεόμενος πᾶσινεὐμενής τε φίλος ἐστὶ καὶ βεβοήθηκε πολλοῖς· ὧντὰ μὲν Ἀρίονος οὐδεὶς ἀγνοεῖ· περιβόητα γάρἐστιν Ἡσιόδου δὲ κατὰ καιρὸν αὐτὸς ἡμᾶς, ὦ φίλε, ἀνέμνησας, “ἀτὰρ οὐ τέλος ἵκεο μύθων",220,tlg0007.tlg129.perseus-grc1.xml
Arion,Των επτά σοφών συμπόσιον,Plutarch,section18,," διὰ τάχος καὶ ῥοῖζον ἐφαίνετο τῆς φορᾶς ἐκλελυμένος καὶ κεκμηκώς, ἠκούσαμεν λόγον ἄπιστον ἅπασι πλὴν ἡμῶν τῶν θεασαμένων τὸ τέλος. ἔλεγε γὰρ Ἀρίων ὡς πάλαι μὲν ἐγνωκὼς ἐκ τῆς Ἰταλίας ἀπαίρειν, Περιάνδρου δὲ γράψαντος αὐτῷ προθυμότερος ",236,tlg0007.tlg079.perseus-grc2.xml
Arion,Των επτά σοφών συμπόσιον,Plutarch,section18,," ἐγνώρισαν Ἀρίονα τὸν κιθαρῳδόν, αὐτὸν ",39,tlg0007.tlg079.perseus-grc2.xml
Arion,Των επτά σοφών συμπόσιον,Plutarch,section18,,"τοῦ Ἀρίονος εἰπόντος ἠρόμην αὐτὸν ὅπου τὴν ναῦν οἴεται κατασχήσειν. ὁ δὲ πάντως μὲν εἰς Κόρινθον, πολὺ μέντοι ",110,tlg0007.tlg079.perseus-grc2.xml
Arion,Των επτά σοφών συμπόσιον,Plutarch,section18,," παραφυλάξοντας· τὸν δʼ Ἀρίονα μετʼ αὐτοῦ κομίζειν ἀποκεκρυμμένον, ὅπως μὴ προαισθόμενοι τὴν σωτηρίαν διαφύγοιεν. ὄντως οὖν ἐοικέναι θείᾳ τύχῃ τὸ πρᾶγμα· παρεῖναι γὰρ αὐτοὺς ἅμα δεῦρο καὶ ",188,tlg0007.tlg079.perseus-grc2.xml
Arion,Των επτά σοφών συμπόσιον,Plutarch,section19,, μηδεὶς αὐτοῖς πρόσεισι μηδὲ φράσει τὸν Ἀρίονα σεσωσμένον· ὁ δʼ Αἴσωπος ,72,tlg0007.tlg079.perseus-grc2.xml
Arion,Verae Historiae,Lucian,book2.section15,,"ἐξάρχουσι δὲ καὶ συνᾴδουσιν Εὔνομός τε ὁ Λοκρὸςκαὶ Ἀρίων ὁ Λέσβιος καὶ Ἀνακρέων καὶΣτησίχορος· καὶ γὰρ τοῦτον παρʼ αὐτοῖς ἐθεασάμην, ἤδη τῆς Ἑλένης αὐτῷ διηλλαγμένης. ἐπειδὰν δὲ οὗτοι παύσωνται ᾄδοντες, δεύτερος χορὸς παρέρχεται ἐκ κύκνων καὶ χελιδόνων καὶ ἀηδόνων. ἐπειδὰν δὲ καὶ οὗτοι ᾄσωσιν, τότε ἤδη πᾶσα ἡ ὕλη ἐπαυλεῖ τῶν ἀνέμων καταρχόντων.",346,tlg0062.tlg012.perseus-grc1.xml
Arion,Dialogi Marini,Lucian,,," καὶ μέμφομαί γε τῷ Διονύσῳ, ὅτι ὑμᾶς καταναυμαχήσας μετέβαλε, δέον χειρώσασθαι μόνον,       ὥσπερ τοὺς ἄλλους ὑπηγάγετο. πῶς δʼ οὖν τὰ κατὰ τὸν Ἀρίονα τοῦτον ἐγένετο, ὦ Δελφίν;        ",185,tlg0062.tlg067.perseus-grc1.xml
Atalanta,De saltatione,Lucian,section50,,"χαλκοῦν τῆς Κρήτης περίπολον. κἂν εἰς Αἰτωλίαν μετέλθῃς, κἀκεῖ πολλὰ ἡ ὄρχησις καταλαμβάνει,τὴν Ἀλθαίαν, τὸν Μελέαγρον, τὴν Ἀταλάντην, τὸν δαλόν, καὶ ποταμοῦ καὶ Ἡρακλέους πάλην καὶ Σειρήνων γένεσιν καὶ Ἐχινάδων ἀνάδοσιν καὶ μετὰ τὴν μανίαν Ἀλκμαίωνος οἴκησιν εἶτα Νέσσον καὶΔηϊανείρας ζηλοτυπίαν, ἐφʼ ᾗ τὴν ἐν Οἴτῃ πυράν.",322,tlg0062.tlg045.perseus-grc1.xml
Atalanta,Argonautica,Apollonius Rhodius,book1,l 769,"δεξιτερῇ δʼ ἕλεν ἔγχος ἑκηβόλον, ὅ ῥʼ Ἀταλάντη",46,tlg0001.tlg001.perseus-grc2.xml
Atalanta,Suppliants,Euripides,,,ὁ τῆς κυναγοῦ δʼ ἄλλος Ἀταλάντης γόνος,38,tlg0006.tlg008.perseus-grc1.xml
Atalanta,Phoenissae,Euripides,,l 150,"ὅδʼ ἐστὶ Παρθενοπαῖος, Ἀταλάντης γόνος.",39,tlg0006.tlg015.perseus-grc1.xml
Atalanta,Phoenissae,Euripides,,,ἑκηβόλοις τόξοισιν Ἀταλάντην κάπρον,35,tlg0006.tlg015.perseus-grc1.xml
Atalanta,Phoenissae,Euripides,,,"ὁ δʼ Ἀρκάς, οὐκ Ἀργεῖος, Ἀταλάντης γόνος",40,tlg0006.tlg015.perseus-grc1.xml
Atalanta,Deipnosophistae,Athenaeus,book7.chapter65,, Στράττις Ἀταλάντῃ (,20,tlg0008.tlg001.perseus-grc3.xml
Atalanta,Deipnosophistae,Athenaeus,book9.chapter60,,)... σπανίως δ᾽ ἔστιν εὑρεῖν τὸ οὖθαρ                     ἐπὶ τῶν ἄλλων ζῴων λεγόμενον· ΥΠΟΓΑΣΤΡΙΟΝ δὲ μόνον ὡς ἐπὶ                     τῶν ἰχθύων λέγεται. Στράττις Ἀταλάντῃ (,175,tlg0008.tlg001.perseus-grc3.xml
Atalanta,Deipnosophistae,Athenaeus,book10.chapter10,, Φιλέταιρος δ᾽ ἐν Ἀταλάντῃ (,28,tlg0008.tlg001.perseus-grc3.xml
Atalanta,Deipnosophistae,Athenaeus,book14.chapter10,,")· ‘ἱμαῖος ἡ ἐπιμύλιος                     καλουμένη, ἣν παρὰ τοὺς ἀλέτους ᾖδον, ἴσως ἀπὸ τῆς                     ἱμαλίδος. ἱμαλὶς δ᾽ ἐστὶν παρὰ Δωριεῦσιν ὁ νόστος καὶ τὰ                     ἐπίμετρα τῶν ἀλεύρων. ἡ δὲ τῶν ἱστουργῶν ᾠδὴ αἴλινος, ὡς                     Ἐπίχαρμος ἐν Ἀταλάνταις ἱστορεῖ (",301,tlg0008.tlg001.perseus-grc3.xml
Atalanta,Deipnosophistae,Athenaeus,book14.chapter66,,"), εἰ γνήσιον τὸ σύγγραμμα, καὶ Φόρμος ὁ                     κωμικὸς ἐν Ἀταλάνταις (",84,tlg0008.tlg001.perseus-grc3.xml
Atalanta,The Deipnosophists,Athenaeus,book7.chapter65,,Ἀταλάντῃ,8,tlg0008.tlg001.perseus-grc4.xml
Atalanta,The Deipnosophists,Athenaeus,book9.chapter60,,Ἀταλάντῃ,8,tlg0008.tlg001.perseus-grc4.xml
Atalanta,The Deipnosophists,Athenaeus,book10.chapter10,,Ἀταλάντῃ,8,tlg0008.tlg001.perseus-grc4.xml
Atalanta,The Deipnosophists,Athenaeus,book14.chapter10,,Ἀταλάνταις,10,tlg0008.tlg001.perseus-grc4.xml
Atalanta,The Deipnosophists,Athenaeus,book14.chapter66,,Ἀταλάνταις,10,tlg0008.tlg001.perseus-grc4.xml
Atalanta,Geography,Strabo,book1.chapter3.section20,,"δημήτριος δʼ ὁ Καλλατιανὸς τοὺς καθʼ ὅλην τὴν Ἑλλάδα γενομένους ποτὲ σεισμοὺς διηγούμενος τῶν τε Λιχάδων νήσων καὶ τοῦ Κηναίου τὰ πολλὰ καταδῦναί φησι, τά τε θερμὰ τὰ ἐν Αἰδηψῷ καὶ Θερμοπύλαις ἐπὶ τρεῖς ἡμέρας ἐπισχεθέντα πάλιν ῥυῆναι, τὰ δʼ ἐν Αἰδηψῷ καὶ καθʼ ἑτέρας ἀναρραγῆναι πηγάς· Ὠρεοῦ δὲ τὸ πρὸς θαλάττῃ τεῖχος καὶ τῶν οἰκιῶν περὶ ἑπτακοσίας συμπεσεῖν, Ἐχίνου τε καὶ Φαλάρων καὶ Ἡρακλείας τῆς Τραχῖνος, τῶν μὲν πολὺ μέρος πεσεῖν, Φαλάρων δὲ καὶ ἐξ ἐδάφους ἀνατραπῆναι τὸ κτίσμα. παραπλήσια δὲ συμβῆναι καὶ Λαμιεῦσι καὶ Λαρισαίοις· καὶ Σκάρφειαν δʼ ἐκ θεμελίων ἀναρριφῆναι, καὶ καταδῦναι σώματα χιλίων καὶ ἑπτακοσίων οὐκ ἐλάττω, Θρονίους δʼ ὑπὲρ ἥμισυ τούτων· κῦμά τε ἐξαρθὲν τριχῆ τὸ μὲν πρὸς Τάρφην ἐνεχθῆναι καὶ Θρόνιον, τὸ δὲ πρὸς Θερμοπύλας, ἄλλο δὲ εἰς τὸ πεδίον ἕως τοῦ Φωκικοῦ Δαφνοῦντος, πηγάς τε ποταμῶν ξηρανθῆναι πρὸς ἡμέρας τινάς· τὸν δὲ Σπερχειὸν ἀλλάξαι τὸ ῥεῖθρον καὶ ποιῆσαι πλωτὰς τὰς ὁδούς, τὸν δὲ Βοάγριον κατʼ ἄλλης ἐνεχθῆναι φάραγγος, καὶ Ἀλόπης δὲ καὶ Κύνου καὶ Ὀποῦντος πολλὰ καταβλαβῆναι μέρη, Οἶον δὲ τὸ ὑπερκείμενον φρούριον πᾶν ἀνατραπῆναι, Ἐλατείας δὲ τοῦ τείχους καταρραγῆναι μέρος, περὶ δὲ Ἄλπωνον θεσμοφορίων ὄντων πέντε καὶ εἴκοσι παρθένους ἀναδραμούσας εἰς πύργον τῶν ἐλλιμενίων κατὰ θέαν, πεσόντος τοῦ πύργου, πεσεῖν καὶ αὐτὰς εἰς τὴν θάλατταν. λέγουσι δὲ καὶ τῆς Ἀταλάντης τῆς πρὸς Εὐβοίᾳ τὰ μέσα ῥήγματος γενομένου διάπλουν δέξασθαι, μεταξὺ καὶ τῶν πεδίων ἔνια καὶ μέχρι εἴκοσι σταδίων ἐπικλυσθῆναι, καὶ τριήρη τινὰ ἐκ τῶν νεωρίων ἐξαιρεθεῖσαν ὑπερπεσεῖν τοῦ τείχους.",1511,tlg0099.tlg001.perseus-grc2.xml
Atalanta,Geography,Strabo,book9.chapter1.section14,,"ὑπὲρ δὲ τῆς ἀκτῆς ταύτης ὄρος ἐστὶν ὃ καλεῖται Κορυδαλλός, καὶ ὁ δῆμος οἱ Κορυδαλλεῖς· εἶθʼ ὁ Φώρων λιμὴν καὶ ἡ Ψυττάλεια, νησίον ἔρημον πετρῶδες ὅ τινες εἶπον λήμην τοῦ Πειραιῶς· πλησίον δὲ καὶ ἡ Ἀταλάντη ὁμώνυμος τῇ περὶ Εὔβοιαν καὶ Λοκρούς, ",244,tlg0099.tlg001.perseus-grc2.xml
