person,title,author,citation,context,filename
Atalanta,Heroicus,Philostratus the Athenian,,"<p>ὑγιαίνεις, ξένε, οὑτωσὶ γιγνώσκων, καὶ 
ἐπειδὴ βούλει, ἄκουε· τὰ μὲν δὴ Κορινθίων ἐπὶ
Μελικέρτῃ, τούτους γὰρ δὴ τοὺς ἀπὸ Σισύφου
εἶπον, καὶ ὁπόσα οἱ αὐτοὶ δρῶσιν ἐπὶ τοῖς τῆς Μηδείας
παισίν, οὓς ὑπὲρ τῆς Γλαύκης ἀπέκτειναν,
θρήνῳ εἴκασται τελεστικῷ τε καὶ ἐνθέῳ, τοὺς μὲν 
γὰρ μειλίσσονται, τὸν δὲ ὑμνοῦσιν. ἐπὶ δὲ τῷ ἔργῳ
τῷ περὶ τοὺς ἄνδρας ὑπὸ τῶν ἐν Λήμνῳ γυναικῶν
ἐξ Ἀφροδίτης ποτὲ πραχθέντι καθαίρεται μὲν ἡ
Λῆμνος καὶ καθʼ ἕνα τοῦ ἔτους καὶ σβέννυται τὸ ἐν
αὐτῇ πῦρ ἐς ἡμέρας ἐννέα, θεωρὶς δὲ ναῦς ἐκ Δήλου 
πυρφορεῖ, κἂν ἀφίκηται πρὸ τῶν ἐναγισμάτων,
οὐδαμοῦ τῆς Λήμνου καθορμίζεται, μετέωρος δὲ
<pb id=""p.208""></pb>
ἐπισαλεύει τοῖς ἀκρωτηρίοις, ἔς τε ὅσιον τὸ ἐσπλεῦσαι
γένηται. θεοὺς γὰρ χθονίους καὶ ἀπορρήτους <milestone n=""741"" unit=""olpage""></milestone>
καλοῦντες τότε καθαρόν, οἶμαι, τὸ πῦρ τὸ ἐν τῇ
θαλάττῃ φυλάττουσιν, ἐπειδὰν δὲ ἡ θεωρὶς ἐσπλεύσῃ
καὶ νείμωνται τὸ πῦρ ἔς τε τὴν ἄλλην δίαιταν ἔς τε
τὰς ἐμπύρους τῶν τεχνῶν, καινοῦ τὸ ἐντεῦθεν βίου
φασὶν ἄρχεσθαι. τὰ δὲ Θετταλικὰ ἐναγίσματα φοιτῶντα
τῷ Ἀχιλλεῖ ἐκ Θετταλίας ἐχρήσθη Θετταλοῖς
ἐκ Δωδώνης· ἐκέλευσε γὰρ δὴ τὸ μαντεῖον Θετταλοὺς
ἐς Τροίαν πλέοντας θύειν ὅσα ἔτη τῷ Ἀχιλλεῖ
καὶ σφάττειν τὰ μὲν ὡς θεῷ, τὰ δὲ ὡς ἐν μοίρᾳ
τῶν κειμένων. καταρχὰς μὲν δὴ τοιάδε ἐγίγνετο·
ναῦς ἐκ Θετταλίας μέλανα ἱστία ἠρμένη ἐς Τροίαν
ἔπλει θεωροὺς μὲν δὶς ἑπτὰ ἀπάγουσα, ταύρους δὲ
λευκόν τε καὶ μέλανα χειροήθεις ἄμφω καὶ ὕλην ἐκ
Πηλίου, ὡς μηδὲν τῆς πόλεως δέοιντο καὶ πῦρ ἐκ
Θετταλίας ἦγον καὶ σπονδὰς καὶ ὕδωρ τοῦ Σπερχειοῦ
ἀρυσάμενοι, ὅθεν καὶ στεφάνους ἀμαραντίνους
ἐς τὰ κήδη πρῶτοι Θετταλοὶ ἐνόμισαν, ἵνα, κἂν 
ἄνεμοι τὴν ναῦν ἀπολάβωσι, μὴ σαπροὺς ἐπιφέρωσι
μηδʼ ἐξώρους. νυκτὸς μὲν δὴ καθορμίζεσθαι ἔδει καὶ
πρὶν ἅψασθαι τῆς γῆς ὕμνον ἀπὸ τῆς νεὼς ᾅδειν ἐς
τὴν Θέτιν ὧδε ξυγκείμενον·
<quote rend=""blockquote"">
<lb></lb>Θέτι κυανέα, Θέτι Πηλεία,
<lb></lb>ἃ τὸν μέγαν τέκες υἱόν,
<lb></lb>Ἀχιλλέα, τοῦ θνατὰ μὲν ὅσον
<lb></lb>φύσις ἤνεγκεν,
<lb></lb>Τροία λάχε, σᾶς δʼ ὅσον ἀθανάτου
<lb></lb>γενεᾶς παῖς ἔσπασε, πόντος ἔχει. <milestone n=""742"" unit=""olpage""></milestone>
<lb></lb>βαῖνε πρὸς αἰπὺν τόνδε κολωνὸν
<lb></lb>μετʼ Ἀχιλλέως ἔμπυρα...
<lb></lb>βαῖνʼ ἀδάκρυτος μετὰ Θεσσαλίας,
<lb></lb>Θέτι κυανέα, Θέτι Πηλεία.
</quote>
<pb id=""p.209""></pb>
προσελθόντων δὲ τῷ σήματι μετὰ τὸν ὕμνον ἀσπὶς
μὲν ὥσπερ ἐν πολέμῳ ἐδουπεῖτο, δρόμοις δὲ ἐρρυθμισμένοις
συνηλάλαζον ἀνακαλοῦντες τὸν Ἀχιλλέα,
στεφανώσαντες δὲ τὴν κορυφὴν τοῦ κολωνοῦ καὶ
βόθρους ἐπʼ αὐτῇ ὀρύξαντες τὸν ταῦρον τὸν μέλανα 
ὡς τεθνεῶτι ἔσφαττον. ἐκάλουν δὲ καὶ τὸν Πάτροκλον 
ἐπὶ τὴν δαῖτα, ὡς καὶ τοῦτο ἐς χάριν τῷ
Ἀχιλλεῖ πράττοντες, ἐντεμόντες δὲ καὶ ἐναγίσαντες
κατέβαινον ἐπὶ τὴν ναῦν ἤδη καὶ θύσαντες ἐπὶ τοῦ
αἰγιαλοῦ τὸν ἕτερον τῶν ταύρων Ἀχιλλεῖ πάλιν 
κανοῦ τε ἐναρξάμενοι καὶ σπλάγχνων ἐπʼ ἐκείνῃ τῇ
θυσίᾳ  —  ἔθυον γὰρ τὴν θυσίαν ταύτην ὡς θεῷ  —  περὶ
ὄρθρον ἀπέπλεον ἀπάγοντες τὸ ἱερεῖον, ὡς μὴ ἐν
τῇ πολεμίᾳ εὐωχοῖντο. ταῦτα, ξένε, τὰ οὕτω σεμνὰ 
καὶ ἀρχαῖα καταλυθῆναι μὲν ὑπὸ τῶν τυράννων 
φασίν, οἳ λέγονται μετὰ τοὺς Αἰακίδας ἄρξαι Θετταλῶν,
ἀμεληθῆναι δὲ καὶ ὑπὸ τῆς Θετταλίας· αἱ μὲν
γὰρ ἔπεμπον τῶν πόλεων, αἱ δʼ οὐκ ἠξίουν, αἱ δὲ
<milestone n=""743"" unit=""olpage""></milestone> ἐς νέωτα πέμψειν ἔφασαν, αἱ δὲ κατέβαλλον τὸ
πρᾶγμα. αὐχμῷ δὲ πιεσθείσης τῆς γῆς καὶ κελευούσης 
τῆς μαντείας τιμᾶν τὸν Ἀχιλλέα ὡς θέμις,
ἃ μὲν ὡς θεῷ ἐνόμιζον, ἀφεῖλον τῶν δρωμένων
ἐξηγούμενοι ταύτῃ τὸ ὡς θέμις, ἐνήγιζον δὲ ὡς
τεθνεῶτι καὶ ἐνέτεμνον τὰ ἐπιτυχόντα, ἔς τε ἡ
Ξέρξου ἔλασις ἐπὶ τὴν Ἑλλάδα ἐγένετο, ἐν ᾗ 
Θετταλοὶ μηδίσαντες ἐξέλιπον πάλιν τὰ ἐς τὸν
Ἀχιλλέα νόμιμα, ἐπειδὴ ναῦς ἐς Σαλαμῖνα ἐξ Αἰγίνης
ἔπλευσεν ἄγουσα ἐπὶ ξυμμαχίᾳ τοῦ Ἑλληνικοῦ
τὸν τῶν Αἰακιδῶν οἶκον. ἐπεὶ δὲ Ἀλέξανδρος ὁ
Φιλίππου χρόνοις ὕστερον τὴν μὲν ἄλλην Θετταλίαν 
ἐδουλώσατο, τὴν δὲ Φθίαν τῷ Ἀχιλλεῖ ἀνῆκεν ἐπί
τε Δαρεῖον στρατεύων ξύμμαχον τὸν Ἀχιλλέα ἐν
<pb id=""p.210""></pb>
Τροίᾳ ἐποιήσατο, ἐπεστράφησαν οἱ Θετταλοὶ τοῦ
Ἀχιλλέως καὶ ἵππον τε, ὁπόσην Ἀλέξανδρος ἐκ
Θετταλίας ἦγε, περιήλασαν τῷ τάφῳ ξυνέπεσόν τε
ἀλλήλοις, ὥσπερ ἱππομαχοῦντες, καὶ ἀπῆλθον εὐξάμενοί
τε καὶ θύσαντες, ἐκάλουν δὲ αὐτὸν ἐπὶ
Δαρεῖον αὐτῷ Βαλίῳ τε καὶ Ξάνθῳ, βοῶντες ταῦτα
ἀπὸ τῶν ἵππων. ἐπεὶ δὲ Δαρεῖος ἥλω καὶ πρὸς τοῖς
Ἰνδικοῖς Ἀλέξανδρος ἦν, ξυνέστειλαν οἱ Θετταλοὶ
τὰ ἐναγίσματα καὶ ἔπεμπον ἄρνα μέλανα. τῶν δὲ
ἐναγιζόντων οὔτε ἀφικνουμένων ἐς Τροίαν, εἴ τε
ἀφίκοιντο, μεθʼ ἡμέραν ἕκαστα καὶ οὐκ ἐν κόσμῳ
πραττόντων, ἐμήνισεν ὁ Ἀχιλλεύς, καὶ ὁπόσα τῇ
Θετταλίᾳ ἐνέσκηψεν εἰ διεξίοιμι, ἀδολεσχίας πλέως
ὁ λόγος ἔσται. πρὸ ἐτῶν δέ που τεττάρων ἐντυχὼν
ἐνταῦθά μοι ὁ Πρωτεσίλεως ἐκ Πόντου μὲν ἥκειν
ἔφη, νεὼς γὰρ ἐπιτυχὼν πλεῦσαι παρὰ τὸν Ἀχιλλέα
ξένῳ εἰκασθείς, τουτὶ δὲ θαμὰ πράττειν, ἐμοῦ δὲ
εἰπόντος, ὡς φιλέταιρός τε καὶ χρηστὸς εἴη φιλῶν
τὸν Ἀχιλλέα <q direct=""unspecified"">ἀλλὰ νῦν</q> ἔφη <q direct=""unspecified"">διενεχθεὶς αὐτῷ <milestone n=""744"" unit=""olpage""></milestone>
ἥκω, Θετταλοῖς γὰρ ὑπὲρ τῶν ἐναγισμάτων μηνίοντα
αἰσθόμενος <q direct=""unspecified"">ἐμοί</q>, ἔφην <q direct=""unspecified"">ὦ Ἀχιλλεῦ, πάρες τοῦτο</q>.
ὁ δʼ οὐ πείθεται, φησὶ δʼ αὐτοῖς κακόν τι ἐκ θαλάττης 
δώσειν. καὶ δέδια, μὴ παρὰ τῆς Θέτιδος εὕρηταί
τι αὐτοῖς ὁ δεινὸς ἐκεῖνος καὶ ἀμείλικτος.</q> κἀγὼ
μέν, ξένε, ταῦτα ἀκούσας τοῦ Πρωτεσίλεω ἐρυσίβας
τε ᾤμην καὶ ὁμίχλας προσβεβλήσεσθαι τοῖς Θετταλῶν
ληίοις ὑπὸ τοῦ Ἀχιλλέως ἐπὶ φθορᾷ τοῦ καρποῦ,
ταυτὶ γὰρ τὰ πάθη δοκεῖ πως ἐκ θαλάττης ἐπὶ
τὰς εὐκάρπους τῶν ἠπείρων ἱζάνειν, ᾤμην δὲ καὶ
ἐπικλυσθήσεσθαί τινας τῶν ἐν Θετταλίᾳ πόλεων,
οἷα Βοῦρά τε καὶ Ἑλίκη καὶ ἡ περὶ Λοκροὺς Ἀταλάντη
ἔπαθεν, τὴν μὲν γὰρ καταδῦναί φασι, τὰς
<pb id=""p.211""></pb>
δὲ αὖ ῥαγῆναι. ἐδόκει δʼ ἄλλα τῷ Ἀχιλλεῖ καὶ τῇ
Θέτιδι, ὑφʼ ὧν ἀπολώλασι Θετταλοί· μεγάλων γὰρ
δὴ ἐπιτιμίων ὄντων ἐπὶ τῇ κόχλῳ, παρʼ ἧς οἱ ἄνθρωποι 
σοφίζονται τὴν πορφύραν, αἰτίαν ἔσχον οἱ
Θετταλοὶ παρανομῆσαί τι ἐς τὴν βαφὴν ταύτην, εἰ 
μὲν ἀληθῆ, οὐκ οἶδα, λίθοι οὖν ἐπικρέμανταί σφισιν,
<milestone n=""745"" unit=""olpage""></milestone> ὑφʼ ὧν ἀποδίδονται μὲν τοὺς ἀγρούς, ἀποδίδονται
δὲ τὰς οἰκίας, τῶν δὲ ἀνδραπόδων τὰ μὲν
ἀποδέδρακε σφᾶς, τὰ δὲ πέπραται, καὶ οὐδὲ τοῖς
γονεῦσιν οἱ πολλοὶ ἐναγίζουσιν, ἀπέδοντο γὰρ καὶ 
τοὺς τάφους· ὥστε τὸ κακόν, ὃ ἠπείλει τοῖς Θετταλοῖς
ἐκ θαλάττης ὁ Ἀχιλλεὺς δώσειν, ξένε, τοῦτο ἡγώμεθα.
</p>",/Users/stellafritzell/mythodikos/canonical-greekLit-master/data/tlg0638/tlg004/tlg0638.tlg004.perseus-grc1.xml
Atalanta,Description of Greece (Greek). Machine readable text,Pausanias,3.24.2,"<p>
<milestone ed=""P"" unit=""para""></milestone>προελθόντι δὲ ἀπὸ Ζάρακος παρὰ τὴν θάλασσαν ἑκατόν που στάδια καὶ ἐπιστρέψαντι αὐτόθεν ἐς μεσόγαιαν καὶ ἐπαναβάντι σταδίους ὡς δέκα, Κυφάντων καλουμένων ἐρείπιά ἐστιν, ἐν δὲ αὐτοῖς σπήλαιον ἱερὸν
<milestone ed=""Spiro"" n=""0"" unit=""page""></milestone>Ἀσκληπιοῦ, λίθου δὲ τὸ ἄγαλμα. ἔστι δὲ καὶ ὕδατος ψυχροῦ κρουνὸς ἐκβάλλων ἐκ πέτρας· Ἀταλάντην θηρεύουσαν ἐνταῦθά φασιν, ὡς ἠνιᾶτο ὑπὸ δίψης, παῖσαι τῇ λόγχῃ τὴν πέτραν καὶ οὕτω ῥυῆναι τὸ ὕδωρ.
</p>",/Users/stellafritzell/mythodikos/canonical-greekLit-master/data/tlg0525/tlg001/tlg0525.tlg001.perseus-grc2.xml
Atalanta,Description of Greece (Greek). Machine readable text,Pausanias,5.19.2,"<p>ἔστι δὲ καὶ Μελανίων καὶ Ἀταλάντη παρʼ αὐτὸν ἔχουσα ἐλάφου νεβρόν. μονομαχοῦντος δὲ Αἴαντι Ἕκτορος κατὰ τὴν πρόκλησιν, μεταξὺ ἕστηκεν αὐτῶν Ἔρις αἰσχίστη τὸ εἶδος ἐοικυῖα· πρὸς δὲ ταύτῃ καὶ <term>Καλλιφῶν</term> Σάμιος ἐν Ἀρτέμιδος ἱερῷ τῆς Ἐφεσίας ἐποίησεν Ἔριν, τὴν μάχην γράψας τὴν ἐπὶ ταῖς ναυσὶν Ἑλλήνων. εἰσὶ δὲ ἐπὶ τῇ λάρνακι Διόσκουροι, ὁ ἕτερος οὐκ ἔχων πω γένεια, μέση δὲ αὐτῶν Ἑλένη·
</p>",/Users/stellafritzell/mythodikos/canonical-greekLit-master/data/tlg0525/tlg001/tlg0525.tlg001.perseus-grc2.xml
Atalanta,Description of Greece (Greek). Machine readable text,Pausanias,8.35.10,"<p>ὑπὲρ τούτου δὲ πεδίον τέ ἐστι Πώλου καλούμενον καὶ μετʼ αὐτὸ Σχοινοῦς, ἀπὸ ἀνδρὸς Βοιωτοῦ Σχοινέως ἔχων τὴν κλῆσιν. εἰ δὲ ὁ Σχοινεὺς ἀπεδήμησεν οὗτος παρὰ τοὺς Ἀρκάδας, εἶεν ἂν καὶ οἱ τῆς Ἀταλάντης δρόμοι σύνεγγυς τῷ Σχοινοῦντι ὄντες <del>οἱ</del> ἀπὸ τῆς τούτου θυγατρὸς τὸ
<milestone ed=""Spiro"" n=""0"" unit=""page""></milestone>ὄνομα εἰληφότες. ἑξῆς δέ ἐστιν  ἐμοὶ δοκεῖν καλούμενον, καὶ τοῖς πᾶσιν Ἀρκαδίαν εἶναι τὴν χώραν φασὶν ἐνταῦθα.
</p>",/Users/stellafritzell/mythodikos/canonical-greekLit-master/data/tlg0525/tlg001/tlg0525.tlg001.perseus-grc2.xml
Atalanta,Description of Greece (Greek). Machine readable text,Pausanias,8.45.2,"<p>Τεγεάταις δὲ παρὲξ ἢ τὰ Ἀρκάδων κοινά, ἐν οἷς ἔστι μὲν ὁ πρὸς Ἰλίῳ πόλεμος, ἔστι δὲ τὰ Μηδικά τε καὶ ἐν Διπαιεῦσιν ὁ πρὸς Λακεδαιμονίους ἀγών, παρὲξ οὖν τῶν καταλελεγμένων ἰδίᾳ Τεγεάταις ἐστὶν αὐτοῖς τοσάδε ἐς δόξαν. τὸν γὰρ ἐν Καλυδῶνι ὗν Ἀγκαῖος ὑπέμεινεν ὁ Λυκούργου τρωθείς, καὶ Ἀταλάντη τοξεύει τὸν ὗν καὶ ἔτυχε πρώτη τοῦ θηρίου· τούτων ἕνεκα αὐτῇ ἡ κεφαλή τε τοῦ ὑὸς καὶ τὸ δέρμα ἀριστεῖα ἐδόθη.
</p>",/Users/stellafritzell/mythodikos/canonical-greekLit-master/data/tlg0525/tlg001/tlg0525.tlg001.perseus-grc2.xml
Atalanta,Description of Greece (Greek). Machine readable text,Pausanias,8.45.6,"<p>τὰ δὲ ἐν τοῖς ἀετοῖς ἐστιν ἔμπροσθεν ἡ θήρα τοῦ ὑὸς τοῦ Καλυδωνίου· πεποιημένου δὲ κατὰ μέσον μάλιστα τοῦ ὑὸς τῇ μέν ἐστιν Ἀταλάντη καὶ Μελέαγρος καὶ Θησεὺς Τελαμών τε καὶ Πηλεὺς καὶ Πολυδεύκης καὶ Ἰόλαος, ὃς τὰ πλεῖστα Ἡρακλεῖ συνέκαμνε τῶν ἔργων, καὶ Θεστίου παῖδες, ἀδελφοὶ δὲ Ἀλθαίας, Πρόθους καὶ Κομήτης·
</p>",/Users/stellafritzell/mythodikos/canonical-greekLit-master/data/tlg0525/tlg001/tlg0525.tlg001.perseus-grc2.xml
Atalanta,Description of Greece (Greek). Machine readable text,Pausanias,8.35.10,"<p>ὑπὲρ τούτου δὲ πεδίον τέ ἐστι Πώλου καλούμενον καὶ μετʼ αὐτὸ Σχοινοῦς, ἀπὸ ἀνδρὸς Βοιωτοῦ Σχοινέως ἔχων τὴν κλῆσιν. εἰ δὲ ὁ Σχοινεὺς ἀπεδήμησεν οὗτος παρὰ τοὺς Ἀρκάδας, εἶεν ἂν καὶ οἱ τῆς Ἀταλάντης δρόμοι σύνεγγυς τῷ Σχοινοῦντι ὄντες <del>οἱ</del> ἀπὸ τῆς τούτου θυγατρὸς τὸ
<milestone ed=""Spiro"" n=""0"" unit=""page""></milestone>ὄνομα εἰληφότες. ἑξῆς δέ ἐστιν  ἐμοὶ δοκεῖν καλούμενον, καὶ τοῖς πᾶσιν Ἀρκαδίαν εἶναι τὴν χώραν φασὶν ἐνταῦθα.
</p>",/Users/stellafritzell/mythodikos/canonical-greekLit-master/data/tlg0525/tlg001/tlg0525.tlg001.perseus-grc2.xml
Atalanta,Description of Greece (Greek). Machine readable text,Pausanias,10.20.4,"<p>Λοκροὺς δὲ τοὺς ἐπὶ Ἀταλάντῃ τῇ νήσῳ Μειδίας ἦγεν· ἀριθμὸς δὲ αὐτῶν ἑπτακόσιοι, καὶ ἱππικόν σφισιν οὐ προσῆν. παρὰ δὲ Μεγαρέων ἀφίκοντο ὁπλῖται τετρακόσιοι· τούτων ἦγε τὸ †ἱππικὸν Μεγαρεύς. Αἰτωλῶν δὲ πλείστη τε ἐγένετο στρατιὰ καὶ ἐς πᾶσαν μάχης ἰδέαν, ἡ μὲν ἵππος οὐ λέγουσιν ὁπόση, ψιλοὶ δὲ ἐνενήκοντα καὶ <add>ἑπτακόσιοι, πλέονες δὲ</add> ἑπτακισχιλίων ἀριθμὸν ἦσαν οἱ ὁπλιτεύοντες· Αἰτωλοὺς δὲ ἦγον Πολύαρχος καὶ Πολύφρων τε καὶ Λακράτης.
</p>",/Users/stellafritzell/mythodikos/canonical-greekLit-master/data/tlg0525/tlg001/tlg0525.tlg001.perseus-grc2.xml
Atalanta,Description of Greece (Greek). Machine readable text,Pausanias,3.24.2,"<p>
<milestone ed=""P"" unit=""para""></milestone>προελθόντι δὲ ἀπὸ Ζάρακος παρὰ τὴν θάλασσαν ἑκατόν που στάδια καὶ ἐπιστρέψαντι αὐτόθεν ἐς μεσόγαιαν καὶ ἐπαναβάντι σταδίους ὡς δέκα, Κυφάντων καλουμένων ἐρείπιά ἐστιν, ἐν δὲ αὐτοῖς σπήλαιον ἱερὸν
<milestone ed=""Spiro"" n=""0"" unit=""page""></milestone>Ἀσκληπιοῦ, λίθου δὲ τὸ ἄγαλμα. ἔστι δὲ καὶ ὕδατος ψυχροῦ κρουνὸς ἐκβάλλων ἐκ πέτρας· Ἀταλάντην θηρεύουσαν ἐνταῦθά φασιν, ὡς ἠνιᾶτο ὑπὸ δίψης, παῖσαι τῇ λόγχῃ τὴν πέτραν καὶ οὕτω ῥυῆναι τὸ ὕδωρ.
</p>",/Users/stellafritzell/mythodikos/canonical-greekLit-master/data/tlg0525/tlg001/tlg0525.tlg001.perseus-grc2.xml
Arion,Description of Greece (Greek). Machine readable text,Pausanias,3.25.7,"<p>ἀναθήματα δὲ ἄλλα τέ ἐστιν ἐπὶ Ταινάρῳ καὶ Ἀρίων ὁ κιθαρῳδὸς χαλκοῦς ἐπὶ δελφῖνος. τὰ μὲν οὖν ἐς αὐτὸν Ἀρίονα καὶ τὰ ἐπὶ τῷ δελφῖνι Ἡρόδοτος εἶπεν ἀκοὴν ἐν τῇ Λυδίᾳ συγγραφῇ· τὸν δὲ ἐν Ποροσελήνῃ δελφῖνα τῷ παιδὶ σῶστρα ἀποδιδόντα, ὅτι συγκοπέντα ὑπὸ ἁλιέων αὐτὸν ἰάσατο, τοῦτον τὸν δελφῖνα εἶδον καὶ καλοῦντι τῷ παιδὶ ὑπακούοντα καὶ φέροντα, ὁπότε ἐποχεῖσθαί οἱ βούλοιτο.
</p>",/Users/stellafritzell/mythodikos/canonical-greekLit-master/data/tlg0525/tlg001/tlg0525.tlg001.perseus-grc2.xml
Arion,Description of Greece (Greek). Machine readable text,Pausanias,9.30.2,"<p>
<milestone ed=""P"" unit=""para""></milestone>ποιητὰς δὲ ἤ καὶ ἄλλως ἐπιφανεῖς ἐπὶ μουσικῇ, τοσῶνδε εἰκόνας ἀνέθεσαν· Θάμυριν μὲν αὐτόν τε ἤδη τυφλὸν καὶ λύρας κατεαγυίας ἐφαπτόμενον, Ἀρίων δὲ ὁ Μηθυμναῖός ἐστιν ἐπὶ δελφῖνος. ὁ δὲ Σακάδα τοῦ Ἀργείου τὸν ἀνδριάντα πλάσας, οὐ συνεὶς Πινδάρου τὸ ἐς αὐτὸν προοίμιον, ἐποίησεν οὐδὲν ἐς τὸ μῆκος τοῦ σώματος εἶναι τῶν αὐλῶν μείζονα τὸν αὐλητήν.
</p>",/Users/stellafritzell/mythodikos/canonical-greekLit-master/data/tlg0525/tlg001/tlg0525.tlg001.perseus-grc2.xml
Arion,Description of Greece (Greek). Machine readable text,Pausanias,3.25.7,"<p>ἀναθήματα δὲ ἄλλα τέ ἐστιν ἐπὶ Ταινάρῳ καὶ Ἀρίων ὁ κιθαρῳδὸς χαλκοῦς ἐπὶ δελφῖνος. τὰ μὲν οὖν ἐς αὐτὸν Ἀρίονα καὶ τὰ ἐπὶ τῷ δελφῖνι Ἡρόδοτος εἶπεν ἀκοὴν ἐν τῇ Λυδίᾳ συγγραφῇ· τὸν δὲ ἐν Ποροσελήνῃ δελφῖνα τῷ παιδὶ σῶστρα ἀποδιδόντα, ὅτι συγκοπέντα ὑπὸ ἁλιέων αὐτὸν ἰάσατο, τοῦτον τὸν δελφῖνα εἶδον καὶ καλοῦντι τῷ παιδὶ ὑπακούοντα καὶ φέροντα, ὁπότε ἐποχεῖσθαί οἱ βούλοιτο.
</p>",/Users/stellafritzell/mythodikos/canonical-greekLit-master/data/tlg0525/tlg001/tlg0525.tlg001.perseus-grc2.xml
Arion,Description of Greece (Greek). Machine readable text,Pausanias,3.25.7,"<p>ἀναθήματα δὲ ἄλλα τέ ἐστιν ἐπὶ Ταινάρῳ καὶ Ἀρίων ὁ κιθαρῳδὸς χαλκοῦς ἐπὶ δελφῖνος. τὰ μὲν οὖν ἐς αὐτὸν Ἀρίονα καὶ τὰ ἐπὶ τῷ δελφῖνι Ἡρόδοτος εἶπεν ἀκοὴν ἐν τῇ Λυδίᾳ συγγραφῇ· τὸν δὲ ἐν Ποροσελήνῃ δελφῖνα τῷ παιδὶ σῶστρα ἀποδιδόντα, ὅτι συγκοπέντα ὑπὸ ἁλιέων αὐτὸν ἰάσατο, τοῦτον τὸν δελφῖνα εἶδον καὶ καλοῦντι τῷ παιδὶ ὑπακούοντα καὶ φέροντα, ὁπότε ἐποχεῖσθαί οἱ βούλοιτο.
</p>",/Users/stellafritzell/mythodikos/canonical-greekLit-master/data/tlg0525/tlg001/tlg0525.tlg001.perseus-grc2.xml
